ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15923 2 16177 7 16435 3 16439 5 16695 3 16700 4 16954 4 16959 5 17214 4 17219 4 17474 4 17479 3 17734 4 17995 3 18255 3 18516 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26261 5 26521 6 26781 7 27041 7 27301 7 27561 7 27821 7 28081 6 28342 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45942 5 46201 6 46460 8 46720 8 46979 9 47239 8 47500 6 47761 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65424 7 65682 11 65940 16 66200 16 66460 16 66720 16 66980 16 67240 16 67500 16 67761 15 68021 15 68283 12 68543 12 68804 11 69065 9 69326 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46179 4 46438 6 46697 7 46957 7 47217 7 47477 7 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41594 7 41853 8 42112 9 42371 10 42631 10 42891 10 43151 10 43411 9 43673 7 43933 7 44197 2 44458 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45616 3 45874 6 46134 7 46393 8 46653 9 46913 9 47174 8 47435 7 47696 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68517 4 68777 5 69037 6 69297 7 69557 8 69816 11 70076 13 70336 15 70597 14 70857 14 71117 14 71378 13 71638 13 71900 7 71908 3 72163 4 72168 3 72424 3 72428 3 72685 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40800 8 41057 11 41315 13 41575 13 41835 13 42095 13 42355 12 42615 12 42875 12 43136 11 43396 10 43657 9 43917 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 6 79913 8 80173 8 80433 8 80693 7 80954 6 81216 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75727 1 75983 10 76242 13 76501 14 76760 13 77020 11 77279 12 77539 11 77798 12 78058 13 78318 13 78578 13 78838 11 79098 10 79359 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32578 5 32837 6 33096 7 33355 8 33613 10 33869 13 34129 13 34389 13 34649 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78007 4 78267 5 78526 6 78787 6 79047 6 79307 6 79568 5 79829 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43645 4 43902 9 44161 11 44419 13 44679 14 44938 15 45198 15 45458 14 45718 2 45726 5 45977 2 45987 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 5 36307 7 36567 7 36827 7 37087 7 37348 6 37610 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,424 10 684 10 944 10 1203 11 1463 11 1723 11 1984 10 2244 9 2505 8 2768 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31845 12 32103 15 32362 16 32622 16 32882 16 33142 16 33402 16 33663 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37054 4 37314 4 37573 6 37833 6 38093 6 38354 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28206 5 28463 8 28721 11 28980 13 29240 13 29500 14 29760 13 30021 12 30284 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74621 2 74881 3 75141 3 75401 4 75661 4 75921 4 76181 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21519 4 21773 10 22030 14 22289 15 22549 15 22808 15 23067 16 23327 16 23587 16 23847 15 24107 15 24367 14 24630 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10064 3 10324 6 10583 10 10843 10 11103 10 11363 10 11625 8 11888 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30684 3 30942 5 31202 5 31461 6 31721 6 31981 5 32241 5 32501 4 32761 4 33021 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43669 2 43928 3 44187 5 44447 7 44707 11 44967 10 45227 9 45488 8 45749 5 46010 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63701 2 63961 3 64221 4 64481 4 64741 4 65001 4 65261 4 65521 4 65781 4 66041 4 66301 4 66561 4 66821 4 67081 4 67341 4 67602 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62937 6 63197 7 63457 8 63717 8 63976 10 64236 9 64495 11 64755 11 65015 11 65275 11 65535 11 65795 11 66055 11 66315 11 66575 11 66835 11 67095 11 67356 10 67616 10 67876 10 68137 9 68397 9 68658 8 68920 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 2 87101 3 87361 3 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89181 4 89441 3 89701 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71076 3 71336 3 71595 5 71855 5 72115 5 72375 5 72635 5 72897 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35345 4 35604 6 35864 6 36124 6 36384 6 36644 6 36905 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,150716 6 154825 4 155337 5 155845 1 155848 6 156353 14 156865 14 157376 15 157888 16 158401 15 158913 15 159425 15 159937 15 160449 15 160961 15 161474 14 161985 15 162497 15 163008 14 163519 9 164031 8 164542 9 165054 9 165566 9 166078 8 166590 8 167103 7 167615 6 168128 3 292261 12 292772 17 293282 24 293793 28 294304 33 294816 36 295328 39 295839 42 296350 45 296862 46 297374 47 297886 48 298398 49 298910 49 299422 50 299934 51 300446 51 300958 52 301470 52 301982 53 302495 52 303007 52 303520 52 304032 52 304544 53 305056 53 305569 52 306081 52 306594 51 307106 51 307618 51 308131 50 308643 50 309156 48 309668 48 310180 48 310693 46 311205 46 311718 45 312230 44 312743 42 313256 40 313769 38 314282 36 314796 32 315309 29 315822 26 316336 22 316849 18 317365 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215032 6 215542 9 216053 11 216564 12 217076 12 217587 13 218099 13 218611 13 219122 14 219634 14 220145 15 220657 15 221168 16 221680 16 222191 17 222703 17 223214 18 223726 18 224238 18 224749 19 225260 20 225772 20 226284 20 226795 21 227307 21 227818 22 228330 22 228842 22 229354 22 229866 22 230377 23 230889 23 231401 23 231913 23 232425 22 232937 22 233449 22 233961 22 234473 22 234986 21 235498 21 236010 21 236522 21 237034 21 237546 21 238059 19 238571 19 239083 18 239595 18 240108 16 240620 15 241133 13 241646 10 242159 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330236 3 330746 6 331256 8 331766 10 332277 11 332787 13 333298 14 333809 15 334320 16 334831 17 335341 19 335852 20 336362 22 336871 25 337381 27 337891 29 338401 31 338912 32 339423 33 339934 34 340445 35 340957 35 341468 36 341980 36 342492 36 343004 36 343516 36 344028 36 344540 36 345052 36 345564 36 346077 35 346589 35 347101 35 347613 35 348126 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205108 13 205616 20 206126 24 206637 27 207148 29 207658 31 208169 32 208681 33 209192 34 209704 34 210215 35 210727 35 211239 35 211751 35 212263 35 212775 35 213287 35 213799 34 214311 34 214823 34 215335 34 215848 32 216360 31 216873 30 217386 28 217899 26 218412 24 218925 22 219439 18 219953 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333719 9 334228 19 334739 23 335249 28 335760 31 336271 33 336782 36 337293 38 337805 39 338316 41 338828 42 339340 43 339852 43 340364 44 340876 44 341389 43 341901 43 342414 42 342927 41 343440 40 343953 39 344467 36 344981 34 345498 29 346019 20 346542 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264341 10 264852 13 265362 16 265874 17 266385 19 266896 21 267408 22 267919 24 268431 25 268942 27 269454 27 269966 28 270477 30 270989 31 271501 31 272013 32 272525 32 273037 32 273550 32 274062 32 274574 32 275086 31 275599 30 276111 30 276624 29 277136 28 277649 26 278162 24 278675 22 279188 20 279701 18 280214 15 280728 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265515 7 266022 19 266533 24 267043 29 267553 33 268064 36 268575 39 269086 42 269598 43 270109 46 270621 48 271132 50 271644 52 272156 55 272668 57 273180 60 273692 61 274204 63 274716 65 275229 65 275741 65 276253 66 276765 67 277278 66 277790 66 278302 67 278814 67 279327 66 279839 66 280351 66 280863 66 281376 65 281888 65 282400 64 282912 64 283425 63 283937 62 284450 60 284962 60 285475 58 285988 56 286501 54 287015 51 287528 49 288041 47 288554 45 289068 41 289582 37 290097 31 290613 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174495 11 175001 21 175508 28 176017 32 176527 35 177037 37 177547 40 178057 42 178568 43 179078 46 179589 47 180100 48 180611 49 181122 51 181633 52 182144 53 182655 54 183167 54 183678 55 184190 55 184701 55 185213 55 185725 55 186237 54 186749 54 187261 53 187773 53 188285 52 188798 50 189310 49 189822 48 190334 47 190847 45 191359 44 191872 42 192386 39 192900 37 193415 33 193932 27 194454 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,131381 11 131892 17 132402 21 132913 24 133425 26 133936 28 134448 29 134959 32 135471 32 135983 33 136494 35 137006 36 137518 38 138029 40 138541 41 139053 42 139565 44 140077 45 140589 47 141101 49 141613 50 142125 51 142637 52 143150 51 143662 52 144175 51 144687 51 145200 50 145712 50 146225 49 146738 48 147251 47 147764 45 148278 42 148792 39 149306 34 149822 26 150339 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304978 16 305487 22 305997 25 306507 29 307018 30 307530 31 308041 33 308553 34 309065 35 309577 35 310089 36 310601 36 311113 37 311625 37 312137 38 312650 37 313162 38 313674 38 314186 39 314699 39 315211 39 315723 40 316235 41 316748 40 317260 41 317773 40 318286 40 318798 41 319310 41 319823 40 320336 40 320848 40 321361 39 321873 39 322386 38 322898 38 323412 36 323925 35 324438 34 324952 31 325465 29 325979 26 326493 23 327010 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113636 7 114146 10 114657 12 115167 15 115678 17 116189 19 116700 21 117211 22 117723 23 118234 25 118746 25 119257 27 119769 28 120281 28 120793 29 121305 31 121817 32 122329 33 122841 35 123354 34 123866 35 124378 35 124891 35 125404 34 125917 33 126429 33 126943 31 127456 30 127969 29 128483 27 128996 26 129510 23 130025 20 130540 16 131056 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,287367 20 287877 24 288387 27 288898 28 289409 30 289920 31 290431 32 290942 34 291453 35 291964 36 292475 37 292987 37 293498 37 294010 37 294521 38 295033 37 295544 37 296056 36 296568 35 297079 35 297591 35 298103 34 298615 34 299127 34 299639 34 300151 33 300663 33 301175 33 301687 33 302199 32 302711 32 303223 32 303735 31 304247 31 304759 30 305271 30 305784 28 306296 27 306808 27 307320 26 307833 24 308345 23 308858 22 309370 20 309883 18 310396 15 310909 11 311422 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259108 8 259615 16 260125 20 260635 24 261145 27 261656 29 262167 32 262678 33 263189 35 263701 36 264212 37 264724 38 265236 38 265748 38 266259 39 266771 40 267283 40 267795 40 268307 40 268819 40 269331 40 269843 40 270355 40 270867 40 271380 38 271892 38 272404 38 272916 38 273428 37 273941 36 274453 35 274965 35 275478 33 275990 32 276502 31 277015 29 277527 27 278040 25 278553 22 279066 19 279579 16 280093 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229513 2 230022 8 230531 12 231040 16 231550 18 232060 20 232570 22 233081 23 233591 25 234100 28 234609 31 235117 35 235626 38 236136 39 236646 40 237157 39 237668 39 238179 39 238691 38 239202 38 239714 37 240226 36 240737 37 241249 36 241761 35 242273 35 242786 33 243298 33 243810 32 244323 31 244835 30 245348 29 245861 28 246374 27 246887 25 247401 23 247915 21 248430 17 248944 14 249458 11 249972 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327938 7 328448 12 328959 15 329470 18 329982 20 330493 22 331005 23 331517 24 332028 27 332540 28 333053 28 333565 29 334077 30 334589 32 335101 32 335613 33 336125 34 336637 34 337150 34 337662 34 338174 35 338686 35 339198 35 339711 34 340223 35 340736 34 341248 34 341761 33 342274 32 342788 30 343301 29 343814 27 344328 25 344841 24 345355 22 345869 19 346386 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254920 7 255430 13 255940 19 256451 22 256962 24 257473 27 257984 29 258496 30 259007 32 259518 33 260029 35 260540 37 261051 38 261563 38 262074 40 262586 40 263098 40 263610 40 264122 40 264634 40 265146 39 265658 39 266170 39 266682 38 267194 38 267706 38 268218 37 268730 36 269242 36 269754 35 270267 33 270779 32 271292 30 271807 26 272320 23 272833 20 273347 16 273860 13 274373 11 274886 10 275399 8 275912 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174716 5 175226 10 175738 12 176249 15 176761 17 177273 18 177785 19 178297 20 178808 22 179320 23 179832 24 180345 24 180857 25 181369 26 181881 27 182393 28 182906 28 183418 29 183931 28 184443 29 184956 29 185469 29 185982 29 186495 29 187007 29 187520 29 188033 28 188546 28 189058 28 189571 28 190084 27 190596 27 191109 26 191621 26 192134 25 192646 25 193159 24 193672 23 194184 23 194698 21 195210 21 195723 20 196236 18 196748 16 197261 13 197774 9 198287 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86809 3 87319 8 87831 10 88343 12 88855 13 89367 14 89879 15 90391 16 90903 17 91415 17 91927 18 92439 19 92952 18 93464 18 93977 17 94489 17 95002 16 95515 15 96028 14 96540 13 97053 11 97566 9 98079 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,244949 13 245459 19 245970 22 246481 25 246992 28 247504 29 248016 30 248527 32 249039 33 249552 32 250064 33 250578 32 251090 33 251604 31 252116 31 252629 30 253141 31 253654 30 254167 29 254679 29 255192 28 255705 27 256218 26 256730 26 257243 25 257755 25 258267 25 258780 24 259292 23 259805 22 260317 22 260830 20 261342 19 261855 17 262368 15 262881 12 263396 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121768 9 122278 17 122789 21 123300 24 123812 26 124323 29 124835 32 125347 35 125858 38 126371 39 126883 41 127395 42 127907 44 128420 44 128932 45 129445 45 129958 45 130470 45 130983 45 131496 44 132009 43 132522 42 133035 41 133547 41 134060 40 134573 39 135085 39 135598 38 136110 38 136623 37 137136 35 137650 33 138163 31 138676 29 139190 26 139705 21 140220 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120191 8 120699 17 121208 24 121719 26 122230 29 122741 31 123253 32 123765 33 124276 35 124788 36 125300 37 125812 38 126324 39 126836 40 127348 40 127860 41 128372 42 128884 43 129396 44 129908 44 130420 45 130932 46 131444 46 131956 47 132468 48 132980 48 133492 48 134004 48 134517 47 135029 48 135542 47 136054 46 136567 45 137080 44 137593 42 138106 41 138619 39 139132 37 139646 32 140161 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292099 10 292609 13 293119 17 293630 19 294141 21 294653 22 295164 24 295675 25 296187 26 296698 28 297209 30 297720 31 298232 32 298743 33 299254 35 299765 37 300276 39 300788 39 301300 39 301811 41 302323 41 302835 42 303348 42 303860 42 304372 43 304884 44 305397 43 305909 44 306422 43 306934 44 307447 44 307959 44 308472 44 308984 44 309497 44 310010 43 310523 42 311036 41 311548 41 312061 40 312574 39 313087 37 313600 36 314113 34 314627 30
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332986 2 333494 10 334005 12 334516 14 335027 16 335539 17 336051 18 336563 19 337075 20 337586 21 338098 22 338610 23 339122 23 339634 24 340146 24 340658 25 341170 25 341682 26 342194 26 342706 27 343218 27 343730 27 344243 27 344755 27 345267 27 345779 28 346291 28 346804 27 347316 27 347830 24
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,207362 7 207874 9 208386 10 208898 11 209410 12 209922 13 210434 14 210946 15 211458 15 211970 16 212482 16 212994 17 213506 17 214018 17 214530 18 215042 18 215554 18 216066 18 216578 18 217090 18 217602 19 218114 19 218626 19 219138 19 219650 19 220162 20 220674 20 221186 20 221698 20 222210 20 222722 21 223234 21 223746 21 224258 22 224770 22 225282 22 225794 23 226306 23 226818 24 227330 24 227842 24 228354 24 228866 24 229378 24 229890 24 230402 24 230914 24 231426 24 231938 24 232450 24 232962 24 233474 24 233986 24 234498 24 235010 24 235522 23 236035 21 236547 20 237059 18 237571 16 238084 13 238597 9 239112 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251724 15 252234 18 252745 21 253256 23 253767 25 254278 27 254789 29 255300 31 255811 33 256323 34 256834 36 257345 38 257856 40 258367 42 258879 43 259390 45 259902 45 260414 46 260926 47 261439 46 261951 47 262464 46 262977 45 263490 44 264003 43 264516 42 265030 40 265544 38 266057 37 266571 34 267086 31 267601 27 268117 21 268636 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229799 18 230307 29 230818 34 231328 38 231839 40 232351 42 232862 44 233374 44 233886 45 234397 46 234909 46 235421 46 235934 44 236446 44 236958 43 237471 40 237983 38 238496 36 239009 33 239521 32 240034 29 240546 28 241059 26 241572 24 242084 23 242597 22 243109 21 243622 19 244135 18 244647 17 245161 14 245674 12 246187 10 246701 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139524 9 140035 13 140546 15 141057 17 141569 18 142080 19 142592 20 143104 20 143615 22 144127 22 144639 23 145151 23 145663 23 146175 24 146688 23 147200 23 147712 24 148224 24 148736 25 149248 25 149761 24 150273 24 150785 24 151297 24 151810 23 152322 23 152834 23 153346 22 153858 22 154371 20 154883 19 155395 18 155908 15 156420 13 156934 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254669 2 255178 8 255687 13 256188 25 256695 31 257205 34 257716 35 258227 37 258738 38 259249 40 259761 40 260272 41 260784 42 261296 42 261808 42 262320 43 262832 43 263344 43 263856 43 264368 43 264881 42 265393 42 265907 39 266420 37 266934 35 267449 31 267964 27 268478 24 268993 20 269509 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320034 6 320544 9 321053 13 321563 15 322073 17 322584 18 323095 19 323606 21 324116 23 324627 24 325138 25 325649 26 326159 28 326670 29 327181 29 327692 30 328203 31 328714 31 329226 30 329737 31 330248 31 330760 30 331271 30 331783 29 332295 27 332806 27 333318 26 333829 26 334341 26 334853 25 335365 25 335876 26 336388 26 336900 26 337412 26 337924 26 338436 26 338948 26 339460 25 339972 25 340484 25 340996 25 341508 25 342020 25 342532 25 343044 24 343556 23 344068 22 344581 20 345093 18 345605 16 346118 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,99 15 611 15 1123 15 1635 15 2147 15 2659 15 3171 15 3684 14 4196 13 4708 13 5220 13 5733 12 6245 12 6758 10 7271 8 7784 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220912 11 221421 17 221931 21 222442 22 222953 24 223464 25 223975 26 224486 27 224998 27 225509 28 226021 28 226532 29 227044 29 227555 30 228067 29 228578 30 229090 30 229601 31 230112 31 230624 31 231135 32 231646 33 232158 32 232669 33 233181 33 233693 33 234204 34 234716 34 235228 34 235740 34 236252 34 236764 34 237277 34 237789 34 238302 33 238814 33 239327 20 239353 3 239840 16 240354 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,189176 2 189684 8 190194 11 190705 13 191216 14 191728 14 192239 16 192751 16 193262 17 193774 17 194286 17 194797 18 195309 18 195821 17 196333 17 196845 17 197357 16 197869 16 198381 15 198894 14 199406 13 199919 11 200432 8 200946 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,198069 17 198579 22 199089 25 199600 27 200111 28 200622 30 201134 30 201645 31 202157 31 202669 31 203180 32 203691 33 204203 33 204714 34 205226 33 205737 34 206248 34 206759 35 207270 36 207781 36 208293 36 208804 37 209316 37 209827 38 210339 38 210851 37 211363 37 211875 36 212387 35 212900 33 213413 31 213928 27 214442 24 214959 17 215474 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275552 7 276060 13 276569 18 277079 22 277590 24 278101 27 278613 28 279125 29 279637 29 280149 30 280661 30 281174 29 281686 29 282198 29 282711 27 283223 26 283735 24 284247 23 284760 21 285272 19 285785 17 286298 15 286812 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,213539 15 214050 19 214562 21 215074 22 215586 24 216098 24 216610 25 217123 25 217635 26 218147 26 218659 27 219171 27 219683 28 220195 28 220706 29 221219 28 221731 28 222243 28 222754 29 223266 29 223778 29 224290 29 224802 29 225314 29 225826 29 226337 30 226849 30 227361 30 227873 30 228385 30 228896 31 229408 31 229920 31 230432 31 230944 30 231456 30 231968 30 232480 30 232993 29 233505 28 234017 28 234529 27 235041 27 235553 26 236065 26 236578 24 237090 23 237603 21 238115 20 238628 18 239141 16 239654 14 240167 11 240681 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325835 8 326346 10 326858 11 327369 14 327881 15 328393 16 328905 17 329417 18 329929 19 330441 20 330953 21 331465 22 331978 22 332490 23 333002 24 333514 24 334027 24 334539 24 335052 24 335565 23 336078 22 336590 23 337103 22 337615 22 338128 21 338641 21 339153 21 339666 21 340178 21 340690 22 341202 22 341714 23 342226 25 342738 25 343250 25 343762 25 344275 25 344787 25 345299 25 345812 24 346324 24 346837 22 347349 19 347863 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173233 5 173740 13 174251 16 174762 18 175273 20 175784 21 176295 22 176807 23 177319 23 177830 24 178342 25 178854 25 179366 26 179877 27 180389 28 180901 28 181413 29 181925 29 182437 30 182949 30 183461 30 183973 31 184485 31 184997 32 185510 32 186022 32 186534 33 187047 32 187560 31 188072 31 188585 30 189097 30 189610 29 190122 28 190635 27 191148 26 191660 25 192173 23 192686 21 193198 20 193712 17 194226 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228114 16 228626 21 229138 24 229650 27 230162 30 230674 34 231186 37 231698 39 232210 40 232723 40 233236 39 233749 38 234261 38 234774 36 235286 36 235799 33 236312 30 236825 28 237338 25 237851 23 238364 21 238878 17 239391 14 239906 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,143580 9 144091 11 144602 12 145114 13 145625 14 146137 15 146649 16 147160 17 147672 18 148184 19 148696 20 149208 21 149720 22 150232 24 150744 25 151256 27 151768 29 152280 31 152792 33 153304 34 153816 35 154328 36 154842 35 155355 35 155867 35 156379 36 156891 37 157404 36 157917 35 158429 35 158942 34 159454 34 159967 32 160480 31 160993 30 161506 28 162019 27 162532 25 163047 21 163560 19 164073 17 164587 14 165101 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,225135 7 225644 12 226155 15 226665 19 227175 21 227686 23 228196 25 228707 26 229218 27 229728 29 230239 30 230750 31 231260 33 231771 33 232281 34 232792 34 233303 34 233814 33 234326 31 234838 27 235350 22 235862 17 236375 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194961 5 195469 14 195977 29 196486 34 196996 37 197506 39 198016 41 198527 41 199038 41 199550 40 200061 38 200573 35 201085 31 201597 28 202109 27 202622 25 203134 23 203646 22 204159 19 204671 18 205184 15 205697 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292569 9 293076 19 293583 27 294093 30 294603 33 295113 36 295624 37 296135 38 296647 38 297159 38 297671 38 298183 38 298696 37 299208 37 299720 37 300233 36 300745 36 301258 35 301772 32 302286 29 302799 28 303312 27 303825 25 304338 22 304852 19 305367 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301116 9 301626 12 302135 16 302645 20 303156 21 303666 24 304177 25 304688 26 305199 27 305711 27 306223 27 306734 28 307246 28 307758 28 308270 28 308782 27 309295 26 309807 25 310319 24 310832 21 311344 19 311856 17 312369 15 312881 12 313395 8 313909 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194120 4 194632 5 195144 6 195655 7 196167 8 196679 9 197191 9 197702 11 198214 12 198726 12 199237 15 199749 15 200261 16 200773 17 201285 18 201797 19 202309 20 202821 20 203333 21 203845 21 204357 21 204869 21 205381 21 205893 21 206405 21 206917 21 207429 21 207941 21 208453 21 208965 21 209477 21 209989 21 210502 19 211014 19 211526 19 212038 19 212550 18 213062 17 213574 17 214086 16 214598 16 215111 14 215623 13 216135 12 216646 13 217158 12 217670 11 218182 10 218694 9 219207 7 219720 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,165231 22 165735 31 166245 33 166755 35 167266 36 167777 37 168288 37 168799 37 169310 37 169821 37 170332 37 170844 36 171355 37 171866 37 172377 38 172888 38 173400 38 173912 37 174425 35 174937 34 175450 32 175963 29 176477 25 176992 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,159216 7 159725 14 160235 17 160745 20 161256 22 161766 24 162277 26 162788 27 163300 27 163811 28 164323 28 164834 29 165345 30 165857 30 166368 31 166880 30 167392 30 167903 31 168415 31 168926 31 169438 31 169950 30 170461 31 170972 31 171484 30 171994 31 172506 30 173017 29 173529 28 174041 27 174553 25 175065 24 175577 22 176089 21 176601 18 177114 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,180829 14 181340 17 181852 18 182363 21 182875 22 183386 25 183898 26 184410 26 184921 28 185433 28 185945 29 186457 29 186970 29 187482 30 187995 29 188508 29 189021 28 189534 28 190047 27 190560 27 191073 26 191586 25 192099 24 192611 25 193124 24 193636 24 194149 22 194661 22 195174 22 195686 21 196199 20 196712 19 197225 16 197746 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,155854 1 156367 1 156879 1 157391 2 157904 2 158416 3 158928 3 159440 4 159952 5 160464 5 160976 6 161488 6 162000 7 162512 8 163022 11 163528 18 164039 21 164551 22 165063 23 165575 25 166086 27 166598 29 167110 30 167143 1 167621 31 168127 1 168131 34 168639 39 169151 39 169664 38 170176 38 170688 39 171200 39 171712 39 172224 38 172736 38 173248 38 173760 38 174272 38 174784 38 175296 37 175809 36 176321 35 176833 35 177346 33 177858 32 178371 30 178884 27 179397 24 179910 21 180423 19 180937 15 181453 6
