ImageId,EncodedPixels
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,295795 24 296304 31 296815 35 297326 38 297827 5 297836 43 298337 55 298847 59 299358 61 299870 62 300382 63 300891 68 301402 70 301913 72 302424 73 302936 74 303447 76 303959 77 304471 77 304983 77 305495 78 306007 78 306519 78 307031 78 307543 78 308055 78 308567 78 309079 78 309160 2 309591 79 309671 3 310103 79 310183 3 310615 79 310695 3 311127 78 311208 2 311639 78 312151 77 312664 76 313177 75 313689 75 314202 73 314714 72 315227 71 315740 70 316252 70 316765 69 317278 67 317790 67 318303 66 318815 67 319327 68 319840 66 320353 65 320866 63 321379 61 321893 58 322406 56 322919 55 323433 52 323947 50 324461 47 324976 43 325491 39 326006 37 326522 33 327041 23 327560 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,266025 1 266534 14 267045 17 267556 19 268068 19 268580 19 269091 20 269603 20 270115 20 270627 20 271139 19 271651 18 272164 16 272676 15 273189 13 273702 11 274216 7
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,66769 17 67279 20 67790 22 68302 22 68814 22 69326 23 69838 23 70350 22 70862 22 71374 22 71886 22 72398 22 72910 22 73423 21 73935 21 74448 20 74960 19 75474 15 75988 10 150350 11 150859 18 151369 24 151879 32 152390 38 152901 44 153412 62 153923 70 154434 74 154946 75 155457 78 155968 80 156480 81 156991 83 157503 84 158014 86 158526 86 159037 88 159549 88 160061 89 160573 90 161084 91 161596 92 162108 92 162620 93 163131 94 163643 95 164155 96 164667 96 165179 97 165691 97 166203 98 166714 99 167226 99 167738 100 168250 100 168762 101 169274 101 169786 101 170298 102 170809 103 171321 103 171833 103 172345 103 172857 103 173369 103 173881 103 174393 103 174905 103 175417 104 175929 104 176441 104 176953 104 177465 104 177977 104 178488 105 179000 105 179513 104 180025 104 180537 104 181049 104 181561 104 182073 104 182585 104 183097 104 183609 103 184122 102 184634 102 185146 102 185658 102 186170 102 186683 101 187195 101 187707 101 188220 99 188732 99 189245 98 189757 98 190270 97 190782 97 191294 96 191807 95 192319 95 192832 93 193344 93 193857 92 194370 90 194882 90 195395 88 195908 87 196421 86 196934 84 197447 83 197960 81 198474 78 198988 76 199501 74 200014 73 200528 70 201042 67 201555 66 202068 64 202582 61 203095 59 203609 56 204122 53 204635 51 205148 47 205661 44 206175 39 206693 21
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,90001 8 90510 14 91019 19 91529 23 92039 27 92550 29 93062 30 93573 31 94084 33 94595 34 95106 36 95617 37 96129 38 96640 39 97152 40 97663 42 98175 42 98686 43 99197 45 99709 45 100220 46 100732 47 101243 48 101755 48 102266 49 102778 49 103289 50 103800 51 104312 51 104823 52 105334 53 105846 53 106357 54 106868 55 107379 56 107890 57 108401 58 108913 58 109425 58 109937 58 110449 58 110960 59 111472 58 111984 58 112496 58 113008 58 113520 58 114032 58 114544 57 115056 57 115568 57 116081 56 116593 56 117105 55 117617 55 118129 55 118642 54 119154 54 119666 54 120179 52 120691 52 121204 51 121716 51 122229 50 122742 49 123254 48 123767 47 124280 46 124793 44 125305 44 125818 43 126331 42 126844 40 127357 39 127869 38 128382 37 128895 35 129408 33 129922 30 130436 25 130949 22 131465 9
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,28899 50 29405 66 29915 72 30426 75 30937 78 31448 82 31958 86 32469 89 32980 91 33490 95 34001 98 34512 100 35023 101 35535 102 36046 104 36556 107 37067 110 37578 112 38089 114 38600 116 39111 118 39623 119 40134 121 40646 122 41157 124 41669 124 42181 125 42692 126 43203 128 43715 128 44226 130 44738 130 45250 130 45762 131 46273 132 46785 132 47297 132 47809 132 48321 132 48832 133 49344 133 49856 133 50368 133 50880 133 51392 132 51904 132 52416 132 52928 132 53440 131 53952 131 54464 131 54976 131 55488 130 56000 130 56513 129 57025 128 57537 128 58049 128 58561 127 59073 127 59585 127 60097 126 60609 126 61122 125 61634 124 62146 124 62659 123 63171 122 63684 121 64196 121 64709 120 65221 120 65734 119 66246 118 66759 10 66786 90 67271 8 67299 89 67784 6 67812 88 68296 6 68324 88 68809 5 68836 88 69321 5 69349 87 69834 4 69861 87 70346 4 70372 88 70858 4 70884 88 71371 3 71396 87 71883 3 71908 87 72395 3 72420 87 72908 2 72932 87 73420 3 73444 87 73933 2 73956 87 74445 3 74468 87 74957 3 74979 87 75470 4 75489 89 75982 6 75998 91 76495 106 77007 105 77520 104 78032 104 78545 102 79057 102 79569 102 80081 101 80594 100 81106 99 81618 99 82131 98 82644 96 83157 95 83669 95 84182 93 84695 92 85208 90 85721 89 86234 87 86747 86 87260 84 87773 82 88286 81 88800 78 89313 76 89827 73 90340 71 90854 68 91367 66 91881 63 92395 60 92908 57 93422 53 93941 37
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,44926 16 45434 24 45944 28 46455 30 46966 32 47477 34 47988 36 48500 37 49011 39 49523 39 50034 41 50546 42 51057 44 51569 45 52081 45 52593 46 53104 48 53616 48 54128 49 54640 49 55152 49 55664 49 56176 50 56688 50 57200 50 57712 50 58224 50 58736 50 59249 49 59761 49 60274 48 60787 46 61300 45 61813 44 62326 43 62840 40 63355 36 63871 30 64389 19
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54865 5 55118 10 55373 12 55628 13 55883 14 56138 15 56393 17 56648 18 56904 18 57160 17 57415 18 57671 18 57927 18 58183 17 58439 16 58696 15 58952 13 59209 11 59466 9 59723 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44512 6 44766 9 45020 11 45275 13 45530 14 45785 15 46041 15 46296 16 46552 16 46807 16 47063 16 47319 16 47575 15 47831 15 48088 13 48344 12 48601 10 48858 8 49116 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37406 5 37660 8 37915 10 38170 12 38425 13 38681 13 38937 13 39192 15 39448 15 39704 15 39960 15 40216 15 40473 13 40729 13 40985 13 41241 13 41498 11 41755 10 42011 9 42269 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21101 1 21355 5 21610 7 21865 9 22121 9 22377 9 22632 10 22888 10 23144 10 23399 11 23655 10 23911 10 24167 10 24423 9 24679 9 24936 7 25192 6 25450 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48788 2 49040 9 49295 11 49550 12 49806 13 50061 14 50317 14 50573 14 50828 14 51084 14 51340 14 51597 12 51853 12 52109 11 52366 10 52622 9 52879 7 53138 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40018 8 40273 10 40528 11 40783 13 41039 13 41295 14 41550 15 41806 15 42062 15 42318 14 42574 14 42830 13 43086 13 43342 12 43599 10 43855 10 44113 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13251 3 13505 7 13760 9 14015 11 14271 11 14526 12 14782 12 15038 13 15294 13 15550 13 15806 13 16062 12 16319 11 16575 11 16832 9 17089 7 17347 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28659 3 28912 8 29167 10 29422 12 29678 12 29933 13 30189 13 30445 14 30701 13 30957 13 31213 13 31469 13 31726 12 31982 12 32238 11 32495 10 32752 8 33010 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32974 3 33229 5 33485 6 33741 7 33998 6 34255 5 34512 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36932 4 37187 6 37443 6 37699 5 37957 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,53975 6 54230 9 54485 11 54741 12 54997 13 55253 13 55509 13 55765 13 56022 12 56279 11 56537 8 56796 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,359 7 875 16 1394 18 1913 18 2432 18 2952 17 3471 17 3990 17 4510 16 5029 16 5549 15 6068 15 6588 14 7107 14 7626 14 8146 13 8665 13 9185 11 9704 11 10223 11 10743 9 11265 4 21037 3 21554 5 22072 7 22590 8 22600 1 23108 8 23627 8 24146 8 24668 1 24676 1 25187 1 25191 1 25194 1 25704 8 26221 7 26740 3 62744 1 63263 2 63782 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15520 2 16032 15 16549 19 17067 22 17585 24 18104 26 18622 28 19141 29 19660 29 20179 30 20698 31 21217 31 21736 32 22255 32 22774 32 23293 33 23813 32 24332 32 24852 32 25371 32 25891 32 26410 32 26930 31 27449 31 27969 30 28488 30 29008 29 29528 28 30047 28 30567 26 31087 24 31607 21 32127 17 32648 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15907 5 16425 9 16943 11 17462 12 17980 14 18499 15 19018 16 19537 17 20056 18 20575 19 21094 20 21613 21 22132 21 22651 22 23171 21 23690 21 24209 22 24728 22 25248 21 25767 21 26287 21 26806 21 27326 20 27846 19 28365 19 28885 19 29404 19 29923 19 30443 18 30962 19 31482 18 32001 18 32521 17 33040 17 33560 16 34079 16 34599 15 35118 15 35638 15 36158 13 36681 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,452 6 968 28 1487 32 2006 34 2525 34 3044 35 3564 35 4083 35 4602 35 5122 34 5642 33 6161 33 6681 32 7201 31 7721 31 8242 29 8762 28 9283 26 9803 25 10324 22 10845 20 11366 18 11887 15 12408 13 12931 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43441 3 43959 9 44477 12 44996 12 45515 13 46034 14 46553 15 47072 16 47591 16 48110 17 48629 17 49149 17 49668 17 50187 18 50707 17 51226 18 51746 17 52265 17 52785 17 53304 17 53824 16 54344 15 54863 15 55383 15 55903 14 56423 12 56943 11 57463 10 57984 7 58505 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68181 10 68697 15 69214 18 69731 21 70249 23 70767 25 71285 27 71804 28 72322 29 72841 30 73360 30 73879 31 74398 31 74917 32 75436 32 75955 32 76475 31 76994 31 77514 30 78033 30 78553 29 79073 28 79592 28 80112 27 80631 27 81151 26 81671 24 82190 24 82711 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12838 4 13356 6 13874 9 14393 10 14912 11 15431 12 15950 13 16470 12 16989 13 17508 14 18027 14 18546 15 19066 15 19585 15 20105 15 20624 15 21144 15 21663 16 22182 16 22702 16 23222 15 23741 16 24260 16 24780 16 25299 16 25819 16 26338 16 26858 16 27377 16 27897 15 28416 16 28936 15 29455 15 29974 16 30494 15 31013 15 31533 14 32052 14 32572 14 33091 14 33611 13 34130 13 34650 13 35169 13 35689 12 36209 11 36728 12 37248 11 37767 11 38287 11 38806 11 39326 10 39846 9 40365 9 40885 8 41405 7 41925 5 42446 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,520 10 1039 12 1558 13 2077 14 2596 14 3115 15 3634 15 4153 15 4672 15 5191 15 5710 15 6229 14 6748 13 7269 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54760 13 55276 20 55793 23 56311 25 56829 27 57347 29 57866 29 58384 31 58902 32 59421 32 59940 33 60458 34 60977 34 61496 34 62014 35 62533 35 63052 35 63571 35 64090 35 64609 35 65128 34 65647 34 66167 33 66686 32 67205 31 67724 30 68244 28 68763 27 69282 26 69802 24 70322 23 70842 21 71363 17 71884 14 72406 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39132 10 39649 15 40166 18 40684 20 41202 22 41720 24 42239 25 42758 25 43277 26 43796 26 44315 27 44834 27 45353 28 45873 27 46392 28 46911 28 47431 28 47950 28 48470 28 48990 27 49510 27 50031 25 50552 23 51073 22 51594 20 52116 17 52636 16 53157 14 53677 12 54198 10 54718 9 55242 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74777 14 75293 19 75810 23 76328 25 76846 28 77364 31 77883 32 78402 33 78921 33 79440 33 79959 34 80478 34 80997 34 81516 34 82035 34 82554 34 83073 33
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13629 16 14146 22 14663 27 15179 32 15697 35 16216 37 16735 38 17253 40 17772 41 18291 42 18810 43 19329 44 19848 44 20367 45 20886 45 21405 45 21924 46 22443 46 22963 45 23482 45 24001 45 24520 45 25040 44 25559 44 26079 43 26598 43 27118 42 27637 42 28157 41 28677 40 29197 38 29717 37 30237 36 30757 35 31277 34 31797 32 32317 30 32837 29 33357 27 33877 25 34398 22 34918 20 35439 17 35960 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31675 3 32191 10 32709 13 33228 14 33746 16 34265 16 34783 18 35302 19 35820 20 36339 20 36857 22 37376 22 37894 24 38413 24 38931 26 39450 26 39969 26 40489 26 41009 25 41529 24 42051 21 42572 19 43094 16 43614 15 44135 13 44655 11 45175 10 45696 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62959 8 63476 12 63994 14 64512 16 65030 17 65548 18 66066 20 66585 20 67103 21 67622 21 68141 21 68659 22 69178 22 69697 22 70216 22 70735 22 71254 22 71773 21 72292 21 72811 21 73330 20 73850 18 74369 18 74888 17 75407 17 75925 17 76444 16 76963 16 77481 16 78000 14 78518 15 79037 16 79556 15 80075 14 80594 12 81113 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54074 4 54588 11 55103 15 55620 17 56137 19 56655 20 57173 21 57692 21 58210 21 58729 21 59248 21 59767 20 60286 20 60805 19 61324 19 61843 18 62363 17 62882 16 63402 15 63922 13 64442 10 64965 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17625 8 18142 13 18661 16 19179 18 19698 20 20217 21 20736 22 21255 23 21775 23 22294 23 22813 23 23332 23 23852 22 24371 23 24890 23 25410 22 25929 22 26449 21 26968 21 27487 21 28007 20 28526 20 29045 20 29565 19 30084 19 30603 19 31123 18 31643 16 32166 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63135 6 63653 9 64171 12 64690 13 65209 14 65728 15 66247 15 66766 16 67285 17 67805 17 68324 17 68844 17 69363 18 69883 18 70402 18 70921 19 71441 19 71961 18 72481 18 73001 18 73520 19 74040 19 74560 18 75080 18 75600 18 76120 18 76640 18 77160 18 77680 18 78200 18 78720 18 79240 18 79761 16 80281 15 80801 14 81322 12 81842 11 82363 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21055 3 21572 10 22082 1 22090 14 22601 3 22608 16 23122 1 23126 18 23641 23 24159 25 24677 27 25195 29 25712 31 26228 35 26743 39 27259 43 27778 43 28297 44 28816 44 29334 46 29853 46 30372 46 30891 46 31411 46 31930 46 32449 46 32969 45 33488 45 34008 44 34528 44 35047 43 35567 42 36088 40 36607 40 37128 37 37648 32 38169 24 38690 19 39212 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73500 2 74013 10 74530 13 75048 15 75566 16 76084 17 76603 17 77122 17 77640 18 78159 18 78677 19 79196 19 79715 19 80234 19 80752 20 81271 20 81790 20 82309 21 82828 20 83347 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62341 7 62858 13 63376 17 63895 19 64413 21 64932 22 65451 22 65970 22 66490 22 67011 20 67533 17 68053 16 68573 15 69094 13 69613 12 70134 9 70657 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73052 2 73568 8 74086 10 74605 10 75123 13 75642 13 76161 13 76680 13 77199 13 77718 13 78237 13 78756 13 79276 11 79795 10 80315 8 80835 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41772 9 42286 15 42804 17 43323 17 43841 19 44360 20 44878 21 45397 22 45916 22 46434 23 46953 23 47472 23 47991 23 48510 24 49029 24 49548 24 50067 24 50586 24 51105 24 51624 24 52143 23 52663 22 53182 21 53701 20 54221 18 54741 15 55263 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42595 9 43113 11 43632 12 44151 12 44670 13 45189 13 45708 14 46227 14 46746 14 47265 14 47784 14 48303 15 48822 15 49342 14 49862 13 50381 14 50902 12 51422 11 51942 10 52462 9 52982 9 53502 8 54023 6 54543 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19478 6 19996 8 20514 10 21032 5 21040 3 21551 3 21559 3 22070 2 22079 3 22588 2 22598 2 23106 2 23116 4 23625 2 23635 4 24144 2 24154 4 24662 6 24669 7 25181 6 25188 3 25192 2 25700 4 26219 2 26739 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60081 5 60599 10 61118 12 61637 13 62156 14 62675 15 63194 15 63714 15 64233 15 64752 15 65272 15 65791 16 66311 15 66830 15 67350 15 67870 14 68389 14 68909 13 69429 12 69948 12 70468 12 70988 11 71508 10 72029 8 72549 6 73071 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2796 7 3314 9 3833 10 4352 11 4871 11 5389 12 5908 12 6428 11 6947 12 7466 12 7985 11 8504 11 9025 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57629 8 58146 13 58665 16 59183 21 59701 25 60220 27 60739 28 61257 30 61776 29 62295 30 62814 29 63333 29 63853 28 64372 28 64891 28 65410 28 65929 28 66449 27 66968 26 67488 25 68008 23 68528 21 69048 19 69568 17 70088 15 70607 14 71127 12 71648 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,566 2 1083 14 1602 15 2121 16 2640 17 3159 17 3679 16 4198 16 4718 16 5237 16 5757 15 6277 14 6796 14 7316 13 7835 13 8355 11 8875 9 9399 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1536 20 2054 22 2573 22 3092 22 3611 22 4130 22 4649 22 5168 22 5688 21 6208 20 6729 18 7249 17 7769 16 8288 16 8808 15 9327 15 9847 14 10367 13 10887 12 11408 10 11928 8 12450 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77341 9 77858 13 78376 15 78894 16 79412 17 79931 17 80450 17 80969 17 81488 17 82007 17 82526 17 83045 17 83575 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51865 2 52382 6 52899 11 53417 13 53936 14 54454 15 54973 17 55492 17 56011 18 56530 18 57049 19 57568 20 58087 20 58606 20 59125 21 59644 22 60164 22 60683 22 61202 23 61721 23 62241 23 62761 23 63281 22 63800 23 64319 23 64840 22 65359 22 65879 22 66398 22 66917 23 67436 23 67956 23 68475 23 68994 23 69513 24 70032 24 70552 23 71071 23 71590 23 72109 23 72628 23 73147 23 73667 22 74186 22 74705 23 75225 22 75744 22 76263 22 76783 21 77302 21 77822 20 78341 20 78860 20 79380 19 79900 19 80419 18 80939 17 81459 16 81979 14 82500 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70185 2 70702 8 71220 11 71738 13 72257 14 72776 15 73295 16 73814 16 74333 17 74853 16 75372 16 75891 16 76411 15 76930 14 77450 13 77970 10 78489 9 79011 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78612 10 79128 16 79646 18 80163 22 80681 25 81199 27 81718 28 82237 28 82755 29 83273 30 83793 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51575 10 52092 15 52611 19 53129 22 53648 25 54166 28 54685 30 55204 31 55723 33 56242 33 56760 35 57279 35 57798 35 58317 35 58836 35 59355 35 59874 35 60394 33 60913 33 61432 33 61951 32 62471 31 62991 29 63510 29 64031 25 64551 23 65072 20 65593 17 66115 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48726 4 49243 8 49762 10 50280 13 50799 14 51318 14 51837 15 52356 16 52875 16 53394 17 53913 17 54432 18 54951 18 55471 18 55990 18 56510 18 57029 18 57548 19 58068 18 58588 17 59108 17 59628 16 60148 15 60667 15 61187 14 61706 15 62226 14 62745 14 63265 14 63784 14 64304 13 64825 11 65344 11 65863 10 66383 5 66903 4 67423 3 67943 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31845 10 32363 12 32881 14 33400 15 33918 17 34437 19 34956 19 35475 20 35994 21 36513 21 37032 21 37551 21 38071 20 38590 19 39109 18 39628 17 40147 16 40667 13 41187 10 41710 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64586 7 65102 13 65619 16 66137 18 66655 19 67173 20 67691 21 68209 23 68728 23 69247 22 69765 23 70283 24 70802 24 71321 24 71840 24 72359 24 72878 24 73397 24 73916 24 74435 23 74954 23 75473 23 75992 23 76511 23 77031 21 77550 20 78069 19 78588 17 79107 15 79626 13 80146 10 80666 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9069 3 9585 12 10102 15 10620 17 11136 21 11645 32 12162 34 12679 37 13198 37 13716 38 14234 40 14752 41 15271 41 15789 42 16308 41 16827 41 17346 40 17865 39 18384 37 18903 36 19423 34 19942 33 20462 31 20981 29 21501 27 22022 23 22542 19 23065 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11069 8 11586 10 12105 10 12624 10 13142 11 13661 11 14180 11 14699 10 15219 9 15739 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45660 5 46177 8 46694 10 47213 11 47730 13 48249 13 48767 14 49286 14 49805 14 50324 14 50843 14 51362 14 51881 14 52400 14 52919 14 53438 13 53957 13 54477 10 54999 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56504 2 57022 4 57540 6 58059 6 58577 8 59096 9 59615 9 60134 9 60654 8 60666 1 61173 9 61185 1 61691 11 62210 16 62729 15 63248 15 63767 15 64287 17 64806 17 65325 17 65845 17 66364 17 66884 16 67403 16 67922 17 68441 17 68960 17 69479 18 69998 18 70517 18 71035 19 71554 18 72073 18 72592 18 73110 19 73630 18 74149 17 74669 16 75188 15 75708 14 76227 12 76746 9 77266 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56994 7 57511 10 58029 11 58548 12 59067 12 59586 12 60105 13 60624 13 61143 13 61662 13 62181 13 62700 13 63219 13 63738 13 64257 14 64776 14 65295 14 65815 13 66334 13 66853 13 67373 13 67892 13 68411 13 68931 12 69450 13 69969 13 70489 12 71008 12 71527 12 72046 12 72565 12 73085 11 73604 10 74123 10 74643 8 75164 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42148 1 42665 5 43184 6 43702 7 44220 8 44738 9 45257 9 45775 10 46294 10 46812 11 47331 11 47850 11 48371 9 48890 9 49409 9 49928 8 50447 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,132071 14 132580 19 133090 23 133600 27 134111 29 134622 31 135133 33 135644 35 136156 35 136667 36 137179 37 137691 37 138203 37 138715 37 139227 37 139739 37 140251 37 140763 38 141275 38 141787 38 142299 38 142811 38 143324 37 143836 37 144348 37 144861 36 145373 36 145885 36 146398 35 146911 34 147424 32 147936 32 148449 31 148962 30 149475 29 149988 28 150501 26 151014 25 151528 22 152042 19 152556 16 153074 7
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,312223 17 312731 23 313241 28 313752 30 314263 32 314773 35 315284 37 315795 39 316306 41 316818 42 317329 43 317841 44 318352 46 318864 48 319376 49 319887 52 320399 53 320911 54 321423 55 321934 57 322446 57 322958 58 323470 58 323981 59 324493 60 325005 60 325516 61 326028 61 326540 62 327052 62 327565 60
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,274261 13 274770 19 275280 23 275791 26 276301 29 276813 30 277324 32 277835 34 278347 35 278858 37 279369 39 279881 40 280393 40 280904 42 281416 43 281928 43 282440 44 282952 44 283464 45 283976 46 284487 47 284999 48 285511 48 286023 48 286535 49 287047 49 287559 49 288072 48 288584 48 289096 48 289608 48 290120 48 290632 48 291144 48 291657 47 292169 47 292682 46 293194 46 293707 45 294219 45 294732 44 295244 44 295757 43 296270 42 296782 41 297295 40 297808 38 298321 36 298834 34 299347 32 299860 30 300373 28 300887 25 301402 20 301927 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,29324 14 29834 19 30345 22 30856 25 31367 27 31879 28 32390 30 32902 31 33414 32 33925 33 34437 34 34949 34 35461 35 35973 35 36484 37 36996 37 37508 38 38020 38 38532 38 39044 38 39556 38 40068 38 40580 38 41092 38 41605 37 42117 37 42629 37 43141 37 43653 37 44166 36 44678 36 45190 35 45703 34 46215 33 46728 32 47241 30 47753 29 48266 27 48779 25 49292 22 49806 17 50321 11
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,17859 5 18368 12 18879 16 19390 20 19901 23 20413 25 20924 28 21436 30 21948 32 22460 34 22971 37 23483 38 23995 40 24506 42 25018 43 25530 43 26041 45 26552 47 27064 47 27576 48 28087 49 28599 49 29111 49 29623 49 30135 49 30647 49 31159 49 31671 49 32183 49 32695 49 33207 49 33719 49 34231 49 34743 49 35255 49 35767 49 36279 49 36792 48 37304 47 37817 46 38330 45 38842 45 39355 43 39868 42 40381 41 40894 39 41407 38 41920 36 42433 35 42946 33 43460 30 43975 26 44490 22 45005 16
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,230778 14 231289 18 231798 23 232309 26 232820 28 233332 29 233843 31 234355 32 234867 33 235378 34 235890 35 236402 35 236914 35 237425 37 237937 37 238449 37 238961 37 239473 37 239985 37 240497 37 241009 37 241521 37 242033 37 242545 37 243057 37 243569 37 244081 36 244594 35 245106 34 245618 34 246131 32 246643 32 247156 30 247669 28 248182 26 248695 24 249209 21 249723 17 250239 11
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,553 51 1063 56 1575 58 2087 58 2599 60 3111 62 3623 63 4135 64 4647 65 5159 67 5671 67 6183 68 6696 67 7208 68 7721 67 8233 68 8745 68 9258 67 9770 67 10283 66 10795 66 11308 66 11821 64 12334 63 12847 62 13360 61 13873 60 14386 59 14900 56 15414 54 15932 47 16448 43 16962 40 17475 39 17989 36 18502 34 19015 32 19529 29 20043 27 20556 25 21071 21 21588 11
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,92446 9 92954 19 93465 23 93975 28 94486 31 94997 33 95508 35 96019 38 96530 40 97041 42 97553 43 98064 45 98575 47 99087 48 99598 50 100110 51 100621 52 101133 52 101645 53 102157 53 102669 53 103181 53 103693 53 104205 53 104717 53 105230 52 105742 52 106255 51 106768 50 107281 49 107794 47 108307 46 108820 45 109334 42 109847 41 110361 39 110875 36 111389 34 111903 31 112418 27 112932 23 113447 18
