ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,123525 6 124047 9 124571 9 125094 10 125618 10 126141 11 126665 11 127189 11 127712 12 128236 12 128760 11 129284 11 129808 11 130331 12 130855 12 131379 12 131903 12 132427 12 132951 12 133475 12 133999 12 134523 12 135047 12 135571 12 136095 12 136620 10 137144 10 137669 9 138193 9 138718 8 139243 7 139768 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,152074 12 152597 14 153120 16 153643 18 154166 20 154690 20 155213 22 155737 23 156260 24 156784 25 157308 25 157832 25 158356 26 158880 26 159405 25 159930 24 160455 23 160980 22 161506 20 162032 18 162557 17 163082 16 163608 14 164134 11 164660 8
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,1708 7 2231 8 2754 9 3277 10 3801 10 4324 11 4848 11 5371 12 5895 12 6419 12 6943 12 7466 13 7990 13 8514 12 9039 10 9563 9 10089 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,24347 1 24869 4 25392 6 25916 7 26440 8 26964 8 27488 9 28012 9 28536 10 29060 10 29584 10 30108 11 30632 11 31156 11 31680 11 32205 10 32730 9 33255 7 33779 7 34304 6 34828 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,103501 10 104023 13 104546 14 105069 15 105592 16 106116 16 106639 17 107163 17 107686 18 108210 18 108734 18 109257 18 109781 18 110305 18 110829 17 111352 18 111876 17 112400 17 112924 16 113448 15 113972 15 114496 14 115020 13 115545 12 116070 9 116597 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,142280 8 142803 10 143325 13 143849 13 144372 14 144895 15 145419 15 145943 15 146467 14 146991 14 147514 15 148038 14 148562 14 149086 14 149610 13 150134 12 150658 12 151182 11 151706 11 152230 10 152754 9 153279 7 153804 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,970 10 1492 12 2016 13 2540 13 3064 12 3589 11 4113 11 4637 11 5161 11 5686 10 6210 10 6735 8 7259 7 7785 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,33177 5 33700 7 34224 7 34747 8 35271 8 35795 8 36318 9 36841 10 37365 10 37889 10 38413 9 38936 10 39460 10 39984 10 40508 10 41032 9 41557 8 42081 7 42608 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,46190 3 46714 4 47238 5 47761 7 48285 7 48809 8 49333 8 49857 8 50381 9 50905 9 51429 9 51953 9 52476 10 53000 10 53524 10 54048 10 54572 10 55096 10 55620 10 56144 10 56667 11 57191 11 57715 11 58239 11 58763 11 59287 10 59811 10 60335 9 60859 9 61383 8 61908 7 62432 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,152040 4 152563 8 153086 10 153610 12 154134 13 154658 14 155182 15 155706 16 156230 16 156753 17 157277 18 157801 18 158325 18 158849 18 159373 18 159897 18 160420 19 160944 19 161468 19 161992 19 162516 19 163040 19 163564 19 164088 19 164612 19 165136 18 165660 18 166184 18 166708 17 167232 17 167756 16 168280 15 168804 15 169328 14 169852 13 170377 11 170901 11 171426 9 171951 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,53869 5 54393 5 54917 6 55441 7 55965 7 56489 8 57013 8 57537 8 58060 9 58584 9 59108 9 59632 9 60156 9 60680 8 61204 8 61728 8 62252 8 62775 9 63299 9 63823 9 64347 9 64871 9 65395 8 65920 7 66444 7 66968 7 67492 7 68016 6 68540 6 69065 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,90386 3 90909 5 91433 6 91957 7 92481 8 93005 9 93529 10 94053 10 94577 11 95102 10 95626 11 96150 11 96674 12 97198 13 97723 12 98247 12 98772 11 99296 11 99821 10 100347 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,32463 5 32987 6 33511 7 34035 8 34559 9 35084 8 35608 9 36132 9 36657 8 37181 8 37706 7 38230 7 38754 7 39278 7 39803 5 40327 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,159877 7 160400 8 160924 9 161447 10 161971 10 162494 11 163018 11 163541 12 164065 12 164588 13 165112 13 165636 13 166159 14 166683 13 167207 13 167731 12 168254 13 168778 12 169302 12 169826 11 170350 11 170873 11 171397 11 171921 10 172445 10 172969 9 173493 9 174018 7 174542 6 175067 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,94945 5 95468 7 95991 9 96515 10 97039 10 97562 12 98086 12 98610 12 99134 13 99658 13 100182 13 100706 13 101230 13 101754 13 102279 12 102803 12 103326 14 103851 13 104375 13 104898 14 105423 13 105947 13 106471 13 106995 13 107519 13 108044 12 108570 10 109095 9 109626 2 110151 1 110675 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,35051 3 35574 4 36098 5 36621 6 37145 6 37668 7 38192 6 38716 5 39240 5 39763 6 40287 5 40811 5 41335 5 41859 5 42382 6 42906 6 43430 6 43954 6 44477 6 45001 6 45525 6 46049 6 46573 5 47098 4 47622 4 48146 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,153930 5 154453 6 154977 6 155500 7 156024 7 156548 7 157072 7 157595 8 158119 8 158643 8 159167 8 159690 9 160214 9 160738 9 161261 10 161785 10 162309 10 162833 10 163357 10 163881 10 164405 10 164929 10 165454 9 165978 9 166502 9 167026 9 167551 7 168075 7 168599 7 169123 7 169647 7 170172 5 170696 5 171220 5 171744 5 172268 4 172793 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,34813 7 35335 9 35859 9 36382 11 36905 13 37429 13 37953 13 38477 13 39001 14 39525 13 40049 13 40573 13 41097 13 41621 13 42146 12 42670 12 43194 12 43718 12 44242 12 44766 12 45291 10 45815 10 46340 9 46864 8 47390 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,30202 6 30726 7 31249 8 31772 9 32296 9 32820 9 33344 8 33869 7 34393 6 34918 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,136479 3 137001 6 137525 7 138049 8 138573 8 139097 8 139621 8 140145 8 140669 8 141194 7 141718 7 142242 7 142766 6 143290 5 143815 4 144339 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,143559 2 144082 3 144605 5 145128 6 145651 8 146175 8 146698 9 147222 9 147746 9 148270 9 148794 9 149318 9 149842 8 150366 8 150890 8 151414 7 151938 7 152462 7 152986 7 153510 7 154034 6 154559 5 155083 5 155607 5 156132 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,44210 5 44733 7 45257 7 45781 7 46305 7 46828 8 47352 8 47876 8 48400 8 48924 7 49448 6 49972 6 50496 5 51019 6 51543 6 52067 5 52592 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,69288 5 69811 7 70335 8 70859 9 71383 10 71907 10 72431 11 72955 11 73479 12 74003 12 74527 12 75052 11 75576 11 76100 11 76625 10 77149 10 77674 9 78199 8 78724 7 79250 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,2852 3 3374 6 3897 6 4420 8 4944 8 5467 9 5991 9 6514 10 7038 11 7562 11 8085 12 8609 13 9133 13 9656 15 10180 15 10704 15 11228 15 11752 16 12277 15 12801 15 13326 14 13850 14 14375 13 14900 11 15425 10 15950 9 16475 8 17001 6 17526 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,72238 4 72761 6 73285 8 73809 9 74333 9 74857 10 75381 10 75905 11 76430 10 76954 10 77479 9 78004 8 78528 8 79053 7 79578 6 80103 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,165270 3 165794 5 166317 6 166841 7 167364 8 167888 9 168412 9 168936 9 169460 9 169984 9 170508 9 171032 9 171556 9 172080 9 172604 9 173128 9 173652 9 174176 9 174700 9 175224 9 175748 9 176273 8 176798 6 177322 6 177847 5 178371 4 178895 1 179419 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,53080 8 53603 10 54126 11 54650 11 55173 12 55697 12 56220 13 56743 13 57267 13 57791 12 58315 12 58839 12 59363 12 59887 12 60411 11 60935 11 61459 10 61984 9 62509 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50433 3 50955 9 51479 11 52002 13 52526 14 53050 15 53574 16 54098 16 54623 16 55148 15 55673 14 56200 11 56726 9 57252 6 57778 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108040 4 108563 5 109087 6 109610 7 110134 8 110658 9 111182 9 111707 8 112231 9 112247 1 112755 1 112757 15 113276 20 113800 20 114324 20 114848 20 115372 20 115896 20 116420 20 116944 11 116956 8 117468 19 117992 19 118516 19 119040 19 119564 19 120088 18 120612 18 121136 18 121660 18 122184 10 122198 4 122709 10 122722 4 123233 12 123246 4 123758 10 123770 4 124283 15 124808 14 125333 12
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171977 9 172500 10 173023 12 173546 13 174069 14 174592 15 175115 16 175639 16 176162 16 176686 15 177210 14 177733 14 178257 13 178781 12 179305 12 179829 11 180353 10
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,32364 2 32887 5 33410 7 33934 8 34457 9 34981 9 35506 8 36030 8 36554 8 37078 8 37602 8 38126 8 38650 8 39173 8 39696 9 40220 9 40743 10 41266 11 41790 11 42313 11 42837 11 43360 12 43884 12 44407 12 44931 12 45455 11 45979 11 46502 11 47026 11 47550 10 48074 8 48598 7 49123 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,37473 2 37992 9 38515 10 39038 11 39561 11 40085 11 40608 12 41132 11 41656 10 42180 9 42705 8 43230 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,172730 7 173253 9 173776 11 174299 12 174823 13 175347 13 175871 13 176395 13 176919 13 177443 13 177967 13 178491 13 179015 13 179539 13 180063 13 180587 13 181112 11
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,169680 9 170202 13 170725 14 171248 15 171771 16 172294 17 172817 18 173340 19 173863 20 174386 21 174910 21 175433 22 175957 22 176481 22 177005 22 177529 22 178053 22 178577 22 179101 22 179625 22 180149 22 180673 22 181197 22 181724 12
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76413 2 76936 4 77459 5 77982 6 78506 6 79029 8 79552 9 80075 10 80599 10 81122 11 81646 11 82170 11 82693 12 83217 12 83741 11 84265 11 84789 11 85313 11 85837 10 86361 10 86885 10 87409 10 87933 10 88457 9 88981 9 89505 9 90030 8 90554 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,158077 4 158600 5 159123 7 159647 7 160170 8 160694 8 161218 8 161741 9 162265 9 162789 8 163313 8 163837 8 164361 8 164885 8 165409 8 165933 8 166457 8 166981 8 167505 8 168029 8 168554 7 169078 7 169603 5 170128 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,41729 7 42251 10 42774 11 43297 12 43820 13 44343 14 44866 16 45390 15 45913 16 46437 16 46961 16 47485 16 48008 17 48532 18 49056 17 49580 17 50104 17 50628 17 51152 17 51676 16 52200 16 52724 15 53249 13 53773 12 54297 10 54822 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,99737 3 100260 6 100784 7 101308 8 101831 9 102355 9 102879 10 103403 10 103927 10 104451 9 104975 9 105500 8 106024 7 106549 6 107073 5 107598 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,149678 4 150201 7 150724 8 151248 8 151772 9 152295 10 152819 10 153342 11 153866 11 154390 11 154914 11 155437 12 155961 11 156485 11 157009 11 157533 10 158056 10 158580 10 159104 10 159628 9 160152 9 160676 9 161200 9 161724 8 162249 6 162773 6 163297 5 163822 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,93057 2 93579 5 94101 7 94624 7 95146 9 95670 9 96193 9 96717 9 97240 9 97764 9 98288 9 98811 10 99335 8 99859 7 100383 6 100907 4 101431 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,86122 4 86645 6 87168 7 87692 7 88216 7 88740 7 89263 8 89787 8 90311 8 90835 8 91358 9 91882 9 92406 9 92930 8 93454 8 93979 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,148226 2 148749 4 149273 5 149797 5 150321 6 150845 6 151369 6 151893 6 152417 6 152941 6 153465 6 153989 6 154512 7 155036 7 155560 6 156084 6 156608 5 157132 5 157656 4 158181 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,155813 4 156336 5 156860 5 157383 6 157907 6 158431 5 158955 5 159479 5 160006 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,1516 5 2040 6 2564 7 3087 8 3611 8 4135 8 4659 9 5182 10 5706 10 6230 10 6754 10 7278 10 7802 10 8326 10 8850 10 9374 10 9898 10 10422 10 10946 9 11470 9 11995 8 12519 8 13043 8 13567 7 14091 6 14616 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,115604 2 116128 2 116652 1 117176 1 117700 1 118224 1 118748 5 118755 2 119272 5 119279 2 119795 7 119803 2 120319 7 120327 2 120843 7 121367 7 121892 5 122416 5 122940 6 123464 6 123471 1 123988 7 124512 8 125036 8 125560 7 126083 9 126607 8 127131 9 127655 10 128179 10 128702 9 129226 2 129234 1 129750 2 129758 1 130282 1 130806 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,148342 1 148864 5 149387 7 149911 7 150434 9 150958 9 151482 9 152006 9 152530 9 153054 9 153578 9 154102 9 154626 9 155150 9 155674 9 156198 8 156722 8 157248 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,63187 4 63708 8 64231 9 64754 10 65277 11 65801 11 66324 12 66847 13 67371 13 67895 13 68419 13 68943 13 69467 13 69991 12 70515 12 71039 12 71563 12 72088 10 72612 9 73137 8 73665 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50430 8 50950 3 50956 4 51469 3 51478 3 51990 1 152300 8 152817 14 153335 18 153854 20 154374 21 154893 23 155412 24 155932 25 156451 27 156971 27 157491 28 158011 28 158530 29 159050 29 159570 29 160090 28 160611 27 161131 26 161651 25 162172 24 162693 22 163214 20 163735 18 164257 14 164780 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41022 13 41539 17 42058 18 42577 20 43095 22 43615 22 44134 23 44653 24 45173 24 45693 24 46213 24 46733 24 47253 24 47773 24 48293 23 48814 22 49334 21 49856 18 50377 16 50899 12 51425 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165856 9 166374 13 166893 15 167413 15 167933 15 168453 15 168973 15 169493 15 170013 15 170533 14 171054 13 171574 12 172095 10 172616 9 173139 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21857 13 22376 17 22895 20 23414 22 23933 24 24453 24 24973 25 25493 25 26014 24 26534 24 27054 24 27575 24 28095 24 28615 24 29136 23 29657 22 30178 21 30700 18 31222 16 31743 14 32265 11 32787 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129932 8 130448 14 130966 18 131485 20 132004 23 132523 24 133042 26 133562 26 134081 28 134601 28 135120 28 135640 28 136160 28 136680 27 137200 26 137720 25 138240 24 138761 21 139282 18 139803 15 140326 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71563 7 72078 15 72595 19 73114 21 73633 22 74153 23 74672 24 75192 24 75712 24 76231 25 76751 25 77271 26 77791 26 78312 25 78832 25 79353 24 79874 23 80395 21 80916 20 81438 18 81960 15 82481 12 83005 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15201 12 15719 14 16237 16 16756 17 17275 18 17794 19 18313 20 18833 20 19353 20 19873 20 20393 19 20913 19 21433 18 21953 17 22474 15 22995 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15467 10 15986 12 16505 14 17025 15 17544 16 18064 17 18584 17 19103 18 19623 18 20143 19 20663 19 21183 19 21704 18 22224 18 22746 16 23267 15 23790 11 24315 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72014 8 72532 12 73051 15 73571 16 74091 18 74611 18 75131 19 75651 19 76171 19 76692 18 77212 18 77733 17 78253 17 78774 15 79295 13 79817 9 80340 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155072 10 155590 14 156108 17 156627 19 157146 21 157665 22 158184 24 158704 24 159223 25 159743 25 160262 26 160782 26 161302 26 161822 25 162342 24 162862 24 163382 22 163903 19 164423 17 164945 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28376 4 28891 12 29410 15 29929 17 30449 18 30968 20 31488 21 32008 21 32529 21 33049 21 33569 21 34090 20 34611 19 35132 18 35653 17 36174 15 36696 12 37220 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,118041 10 118561 13 119081 14 119601 15 120121 16 120641 16 121161 16 121681 16 122201 17 122721 17 123241 17 123761 16 124281 15 124803 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70814 6 71331 12 71850 15 72369 17 72889 19 73409 20 73929 21 74450 20 74970 21 75490 22 76011 21 76532 20 77052 20 77573 19 78093 19 78614 17 79135 16 79656 15 80177 13 80699 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,163836 8 164354 12 164873 14 165392 16 165911 17 166430 19 166950 19 167470 19 167990 19 168510 19 169030 19 169550 19 170071 18 170591 17 171112 16 171632 15 172153 13 172676 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172747 8 173265 12 173784 14 174303 16 174823 16 175342 17 175862 17 176382 17 176902 17 177422 17 177942 16 178462 15 178982 14 179502 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138117 11 138633 18 139151 20 139670 22 140189 23 140709 23 141229 23 141749 23 142269 22 142790 21 143310 21 143831 19 144352 16 144874 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6865 4 7380 12 7899 14 8418 16 8937 18 9456 19 9976 19 10496 19 11016 19 11536 19 12057 18 12577 18 13097 18 13617 18 14138 16 14658 16 15179 14 15699 13 16221 10 16743 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75406 11 75923 16 76442 19 76961 21 77481 22 78001 23 78521 23 79041 24 79561 24 80081 24 80601 24 81121 24 81641 24 82161 24 82681 23 83201 23 83721 23 84241 22 84761 22 85282 20 85804 17 86327 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,46075 13 46593 16 47113 17 47633 18 48153 18 48673 18 49194 17 49714 18 50235 17 50756 16 51277 15 51798 14 52319 13 52840 12 53362 9 53885 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143492 4 144007 12 144526 15 145045 17 145564 20 146083 21 146603 22 147122 23 147642 23 148162 23 148683 21 149203 20 149723 20 150244 18 150765 16 151286 14 151808 10 152331 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13945 7 14463 10 14982 12 15501 13 16021 13 16540 15 17060 15 17580 15 18100 15 18620 15 19140 15 19660 15 20180 15 20700 15 21221 13 21741 13 22262 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172366 7 172882 13 173401 15 173920 17 174439 18 174958 19 175478 19 175997 20 176517 20 177037 20 177557 20 178077 20 178597 19 179118 17 179639 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31135 11 31653 15 32171 19 32691 21 33210 24 33730 25 34249 27 34769 28 35289 28 35809 28 36330 27 36850 27 37370 27 37891 25 38412 24 38933 22 39455 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55191 9 55710 12 56229 14 56749 16 57269 17 57789 17 58309 18 58829 19 59349 19 59869 19 60390 18 60910 19 61430 19 61951 18 62472 17 62993 15 63514 14 64036 10 64560 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,108416 11 108934 16 109451 20 109970 22 110490 23 111010 23 111530 24 112050 24 112570 24 113091 23 113611 23 114132 22 114653 21 115175 18 115698 14 116223 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139516 9 140032 14 140550 17 141068 19 141587 21 142106 22 142626 22 143145 23 143665 23 144185 22 144705 21 145225 19 145746 16 146266 14 146788 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126991 10 127508 15 128025 19 128543 21 129062 22 129581 24 130100 25 130620 25 131140 24 131660 24 132181 21 132703 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12942 4 13459 9 13977 13 14494 17 15012 20 15530 23 16050 23 16570 24 17089 25 17609 25 18129 25 18650 24 19170 23 19690 22 20210 21 20730 20 21249 20 21769 18 22289 16 22809 14 23330 11 23851 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,44108 12 44625 17 45144 19 45663 22 46182 23 46701 25 47221 26 47740 28 48260 28 48780 29 49300 29 49820 29 50340 29 50861 28 51381 28 51901 28 52422 27 52942 26 53463 25 53983 24 54504 22 55025 19 55546 15 56068 10 56591 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1253 19 1772 20 2291 21 2811 21 3331 21 3851 21 4371 21 4891 21 5412 20 5932 19 6453 17 6974 15 7494 13 8016 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,81159 9 81677 14 82196 17 82715 20 83234 22 83754 22 84274 22 84793 23 85313 22 85833 22 86354 21 86874 20 87395 17 87916 15 88438 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135412 11 135930 16 136450 20 136970 21 137490 23 138010 23 138530 24 139050 25 139570 25 140091 24 140611 23 141132 22 141653 20 142174 18 142696 14 143218 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66431 10 66950 14 67469 17 67988 20 68508 21 69028 22 69548 22 70068 24 70588 24 71109 23 71629 24 72150 23 72671 22 73191 22 73712 21 74233 20 74755 17 75277 15 75798 13 76322 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168900 10 169417 14 169936 15 170455 17 170974 18 171494 18 172014 18 172534 18 173054 18 173574 18 174094 17 174615 16 175135 13 175657 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37041 7 37556 16 38075 19 38594 21 39114 22 39634 23 40154 23 40674 23 41194 23 41714 23 42234 23 42754 23 43275 22 43796 20 44316 20 44838 17 45359 14 45881 10 46403 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14085 10 14603 14 15122 16 15641 18 16161 18 16680 20 17200 20 17720 20 18240 20 18760 20 19280 20 19800 21 20321 20 20841 20 21363 17 21884 16 22406 12 22929 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,78498 9 79013 15 79529 19 80045 23 80564 24 81083 25 81602 26 82122 26 82642 26 83162 26 83682 26 84202 25 84722 25 85243 23 85765 20 86286 18 86808 14 87330 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48620 8 49136 14 49655 16 50174 17 50694 18 51214 18 51734 19 52254 19 52774 19 53294 19 53814 19 54334 19 54855 18 55376 17 55898 15 56419 13 56941 11 57463 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,32802 14 33320 18 33839 21 34358 22 34878 22 35398 23 35918 23 36438 22 36958 22 37478 22 37998 21 38519 20 39039 19 39561 16 40084 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122408 7 122920 19 123437 24 123956 26 124476 26 124996 26 125516 26 126036 26 126556 25 127077 22 127598 19 128120 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,120513 13 121031 15 121549 18 122068 19 122587 20 123107 19 123627 19 124147 19 124667 19 125187 19 125707 19 126227 19 126747 18 127267 18 127788 16 128310 13 128832 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91573 7 92091 13 92610 16 93129 18 93649 19 94169 19 94689 20 95209 20 95729 20 96249 20 96769 21 97290 20 97810 20 98332 18 98853 17 99374 15 99897 11 100419 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127208 9 127725 14 128244 15 128763 17 129282 19 129801 20 130320 21 130840 22 131359 23 131879 23 132399 22 132918 23 133438 23 133959 21 134479 20 134999 19 135520 16 136041 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105049 7 105565 12 106083 15 106601 17 107121 17 107641 17 108161 16 108681 16 109201 16 109721 15 110241 14 110761 13 111281 12 111801 11 112321 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72040 8 72558 12 73077 15 73596 17 74115 20 74635 21 75154 22 75674 22 76194 22 76714 22 77234 18 77754 15 78275 12 78797 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143777 7 144294 12 144810 18 145329 19 145847 22 146366 23 146886 23 147406 23 147926 23 148446 23 148967 22 149487 22 150008 21 150528 20 151049 19 151571 16 152092 14 152613 11 153136 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172135 9 172653 14 173172 15 173692 16 174212 16 174731 17 175250 18 175770 18 176289 20 176809 20 177328 21 177847 22 178367 23 178887 23 179407 22 179927 21 180447 19
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138500 14 139020 16 139539 19 140059 21 140579 22 141100 21 141620 22 142141 21 142662 20 143184 18 143704 18 144225 17 144746 16 145268 14 145789 13 146312 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57087 16 57604 21 58122 24 58642 25 59162 25 59683 24 60205 22 60725 22 61245 22 61765 22 62285 22 62805 21 63325 21 63845 21 64366 20 64886 19 65407 18 65928 17 66449 15 66972 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75011 10 75529 14 76048 17 76567 19 77087 21 77606 23 78126 24 78646 24 79166 25 79686 25 80207 24 80727 24 81247 24 81768 23 82289 21 82811 18 83334 13 83859 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,111114 11 111633 14 112153 16 112673 18 113193 20 113713 21 114233 22 114753 22 115273 22 115794 21 116314 21 116835 20 117355 20 117876 19 118397 18 118919 15 119442 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26740 9 27259 14 27778 18 28297 21 28817 22 29337 23 29857 23 30378 22 30899 21 31420 20 31941 18 32463 16 32986 12 33510 6
