ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91357 7 91875 11 92394 13 92914 14 93433 15 93953 15 94473 15 94993 15 95513 15 96033 15 96553 15 97074 14 97594 14 98114 13 98635 12 99156 10 99680 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41320 3 41836 10 42355 12 42874 14 43393 16 43913 16 44433 17 44953 17 45473 17 45993 18 46513 18 47033 18 47554 17 48075 16 48596 15 49117 13 49638 12 50160 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96129 2 96645 10 97164 12 97683 14 98203 14 98723 15 99243 16 99762 17 100282 18 100803 17 101323 18 101843 18 102364 17 102885 15 103406 14 103927 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43738 6 44257 9 44776 11 45296 11 45815 13 46334 14 46854 14 47373 15 47893 15 48413 15 48933 14 49452 15 49972 15 50493 13 51013 12 51533 11 52053 11 52574 9 53094 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51333 4 51850 11 52369 14 52888 16 53408 17 53927 18 54447 19 54967 19 55487 19 56007 19 56528 17 57048 17 57569 15 58089 14 58610 12 59132 9 59653 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66411 11 66928 15 67446 17 67965 18 68484 19 69004 19 69523 20 70043 20 70563 20 71082 21 71602 20 72122 20 72642 18 73162 17 73682 15 74202 14 74722 13 75242 12 75763 9 76284 7 76805 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,141046 5 141565 6 142084 8 142603 9 143123 9 143642 10 144161 11 144680 12 145200 12 145720 12 146240 11 146760 11 147280 11 147801 9 148322 8 148842 8 149363 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52729 7 53247 11 53766 14 54286 15 54805 18 55325 18 55845 19 56365 19 56885 19 57405 19 57925 19 58446 18 58968 16 59489 15 60012 11 60538 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91478 2 91996 7 92515 10 93034 12 93553 14 94072 16 94592 16 95111 17 95631 17 96151 17 96670 18 97190 17 97710 17 98230 17 98751 17 99271 17 99792 16 100313 15 100835 13 101357 11 101878 8 102400 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95900 7 96417 12 96934 17 97452 20 97972 21 98492 22 99012 22 99532 23 100052 23 100573 22 101093 22 101614 21 102135 20 102656 19 103178 17 103699 16 104222 13 104745 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105149 6 105667 9 106186 11 106705 13 107224 15 107744 15 108263 17 108783 17 109302 18 109822 18 110343 16 110864 13 111386 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56928 6 57446 10 57964 13 58483 15 59002 18 59521 19 60041 19 60561 19 61081 19 61601 18 62121 18 62642 16 63163 15 63684 13 64207 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86529 5 87045 11 87562 15 88079 19 88598 20 89118 20 89638 20 90158 20 90678 20 91198 21 91718 21 92238 21 92758 21 93278 20 93799 18 94320 15 94843 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,146635 1 147149 12 147668 13 148187 14 148706 15 149226 15 149745 16 150265 16 150784 17 151303 18 151822 19 152341 20 152861 20 153381 20 153901 20 154421 20 154941 19 155461 19 155981 18 156502 14 157023 9 157545 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,152039 3 152556 9 153075 11 153594 13 154114 14 154633 16 155153 16 155673 16 156194 15 156714 15 157235 14 157756 12 158277 11 158799 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115859 7 116377 11 116895 13 117413 16 117931 18 118450 19 118970 19 119490 18 120010 18 120530 18 121050 18 121570 17 122091 15 122612 12 123133 10 123656 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92343 5 92858 11 93376 14 93894 16 94413 17 94933 17 95452 18 95972 18 96492 18 97012 18 97532 18 98053 17 98573 16 99093 16 99614 13 100134 12 100656 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,163998 2 164516 7 165035 10 165554 12 166073 14 166592 16 167111 17 167630 19 168149 20 168668 21 169188 21 169708 21 170228 21 170748 21 171269 20 171789 20 172310 18 172833 8 172845 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101199 10 101714 16 102233 18 102752 18 103272 18 103792 18 104312 18 104833 17 105353 17 105874 15 106396 12 106919 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6509 9 7025 14 7543 17 8061 19 8580 21 9099 21 9619 21 10139 21 10659 20 11179 20 11699 19 12220 18 12741 16 13263 13 13788 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101994 8 102513 10 103032 12 103551 14 104071 14 104591 14 105111 14 105631 14 106151 14 106671 14 107191 14 107712 12 108232 12 108752 11 109272 10 109790 1 109792 9 110312 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37811 5 38328 11 38846 15 39365 16 39885 16 40404 17 40924 17 41444 17 41964 17 42485 16 43005 16 43526 15 44047 13 44568 11 45089 9 45613 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62051 5 62570 9 63090 10 63610 11 64130 11 64650 12 65171 11 65691 11 66211 11 66732 11 67252 11 67772 11 68293 10 68813 10 69333 10 69854 9 70374 9 70895 8 71415 8 71936 7 72457 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21937 10 22455 14 22974 16 23494 16 24014 17 24534 17 25054 18 25574 18 26094 18 26614 18 27134 18 27654 18 28174 18 28695 17 29215 17 29735 17 30255 17 30775 18 31296 17 31816 17 32336 17 32857 16 33377 16 33897 16 34417 16 34938 15 35459 14 35979 14 36501 11 37023 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150369 7 150887 11 151406 14 151926 15 152446 16 152965 18 153486 17 154006 17 154526 17 155046 17 155567 16 156088 14 156610 11 157131 9 157654 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162014 6 162532 9 163050 12 163569 13 164088 15 164607 16 165126 17 165645 18 166164 19 166684 19 167203 19 167722 20 168242 20 168762 19 169281 20 169801 19 170321 19 170841 18 171361 18 171882 17 172402 16 172924 13 173448 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1410 13 1925 20 2443 23 2962 24 3482 24 4002 25 4522 25 5042 25 5562 25 6082 25 6602 25 7122 24 7642 24 8162 22 8682 19 9205 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,157790 11 158309 13 158828 14 159347 15 159867 15 160386 16 160906 15 161426 15 161946 15 162466 15 162987 14 163507 14 164028 12 164549 10 165071 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66523 6 67042 11 67561 15 68081 16 68600 18 69119 20 69639 20 70158 21 70678 22 71198 22 71717 23 72237 23 72757 23 73278 22 73800 20 74321 18 74844 14 75368 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156774 8 157290 14 157809 17 158328 18 158848 19 159367 20 159887 20 160407 20 160927 19 161447 18 161967 17 162487 15 163007 13 163528 10 164051 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26175 1 26692 10 27211 16 27731 18 28251 19 28771 20 29291 20 29811 20 30331 20 30852 19 31372 19 31892 19 32413 18 32933 19 33454 18 33974 18 34494 19 35015 19 35536 18 36057 17 36578 18 37099 17 37621 15 38144 10 38669 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88139 8 88658 11 89177 13 89696 16 90216 16 90736 16 91256 16 91776 16 92296 16 92817 15 93337 15 93857 15 94377 14 94898 12 95420 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,134024 9 134541 13 135060 15 135579 17 136098 18 136618 18 137138 18 137658 18 138178 18 138699 17 139220 15 139741 12 140263 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,803 12 1322 13 1842 13 2362 13 2881 14 3402 13 3922 13 4442 12 4963 11 5484 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103970 7 104488 10 105006 12 105525 14 106045 14 106565 14 107085 14 107605 14 108125 14 108645 14 109165 14 109686 13 110208 11 110729 10 111251 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100698 1 101215 8 101734 10 102253 12 102772 14 103292 14 103812 14 104332 14 104852 14 105372 14 105892 14 106413 13 106933 13 107454 13 107974 13 108495 12 109016 11 109537 11 110058 9 110580 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17521 8 18040 10 18559 13 19078 15 19598 16 20117 18 20637 18 21157 18 21677 18 22197 18 22717 17 23238 16 23758 15 24279 13 24800 11 25324 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101147 4 101665 10 102184 13 102704 14 103224 15 103744 17 104264 18 104784 20 105304 21 105825 21 106346 21 106867 20 107388 19 107909 19 108431 16 108952 14 109474 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55566 1 56082 8 56599 12 57118 14 57636 17 58155 18 58675 19 59195 19 59714 20 60235 19 60755 19 61275 18 61796 16 62317 14 62838 11 63359 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,110236 5 110753 8 111272 9 111790 11 112309 12 112828 13 113347 14 113866 15 114386 15 114905 16 115425 16 115945 16 116465 16 116985 16 117505 16 118026 15 118547 13 119069 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57040 4 57558 7 58076 11 58596 12 59115 14 59635 14 60156 14 60676 15 61197 15 61717 15 62238 14 62759 13 63280 12 63801 11 64321 11 64843 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,152234 5 152752 9 153272 11 153791 14 154311 15 154831 17 155351 17 155871 18 156391 18 156911 17 157431 17 157952 16 158473 14 158994 12 159516 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105757 8 106275 11 106794 12 107314 12 107833 13 108352 14 108871 15 109391 14 109910 15 110430 14 110950 14 111470 14 111990 14 112511 14 113031 14 113553 12 114074 11 114595 10 115116 9 115639 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41077 3 41595 6 42113 8 42632 9 43151 10 43670 11 44190 11 44709 12 45229 12 45749 12 46268 13 46788 13 47308 13 47828 13 48348 13 48869 12 49389 12 49908 3 49917 4 50429 1 50440 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145138 4 145654 11 146173 14 146692 16 147209 20 147720 4 147728 22 148239 31 148759 31 149279 31 149799 30 150320 29 150841 25 151363 18
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136840 5 137359 9 137879 11 138399 12 138919 13 139439 14 139959 15 140479 14 141000 12 141520 10 142042 6 142564 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59551 4 60066 14 60583 19 61102 22 61622 24 62142 25 62662 25 63182 26 63702 26 64222 26 64742 26 65262 26 65783 25 66313 14 66840 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26350 11 26867 17 27386 21 27904 23 28423 24 28943 24 29463 24 29982 25 30502 25 31022 25 31543 23 32063 22 32583 20 33103 17 33624 14 34145 10 34666 7 35188 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88553 4 89070 11 89589 13 90108 15 90627 16 91147 17 91666 19 92186 19 92706 19 93226 19 93746 19 94267 17 94787 16 95309 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117780 5 118294 16 118811 20 119329 22 119848 23 120367 24 120887 24 121406 25 121926 25 122446 25 122966 25 123486 25 124007 24 124527 24 125048 23 125568 23 126089 12 126611 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69360 5 69876 12 70395 14 70913 16 71432 18 71952 18 72471 19 72991 19 73511 19 74031 19 74551 19 75071 19 75591 18 76112 17 76632 16 77153 14 77674 11 78197 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10090 2 10605 9 11122 13 11641 15 12160 16 12679 18 13198 19 13718 19 14237 19 14757 19 15277 19 15797 18 16318 16 16838 15 17360 12 17882 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41084 6 41603 10 42123 15 42642 26 43163 27 43683 27 44204 26 44724 26 45245 25 45766 24 46286 24 46806 24 47327 23 47848 23 48369 22 48890 20 49412 15
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30166 6 30682 14 31201 18 31721 20 32241 23 32761 25 33281 26 33801 27 34321 27 34842 26 35363 25 35885 23 36406 22 36927 21 37448 20 37969 18 38490 16 39011 15 39532 13 40054 11 40576 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172061 7 172578 11 173097 12 173616 13 174136 13 174655 14 175175 13 175696 11 176216 10 176737 7 177259 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42159 8 42676 14 43193 18 43711 21 44231 21 44751 21 45272 20 45792 20 46312 20 46832 19 47352 19 47871 20 48392 18 48915 14 49438 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24820 2 25336 10 25854 14 26374 15 26893 17 27413 18 27933 18 28453 18 28973 18 29493 18 30014 17 30534 17 31054 17 31575 16 32096 15 32618 12 33139 11 33661 9 34184 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,83044 6 83563 9 84083 11 84602 12 85122 13 85642 13 86162 13 86682 13 87201 14 87721 14 88241 14 88762 13 89283 12 89805 9 90328 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63388 2 63904 11 64422 15 64940 18 65460 19 65979 21 66499 21 67019 21 67540 20 68060 19 68580 19 69100 18 69621 17 70141 16 70662 14 71183 11 71705 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50953 3 51472 5 51992 5 52508 1 52511 7 53028 2 53031 7 53548 13 54068 13 54588 13 55108 13 55629 12 56150 11 56671 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117697 7 118214 12 118731 16 119250 17 119770 17 120290 17 120810 16 121331 15 121852 12 122374 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95834 11 96352 16 96872 17 97392 19 97912 19 98432 20 98952 21 99472 22 99992 22 100513 21 101034 19 101555 18 102076 16 102597 14 103119 10 103642 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115513 11 116031 14 116550 16 117070 17 117589 18 118108 19 118628 19 119148 19 119668 18 120187 19 120707 18 121227 16 121747 15 122268 13 122788 11 123309 8 123830 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58274 8 58790 14 59307 19 59825 21 60344 23 60862 25 61381 26 61900 27 62418 29 62937 30 63456 31 63976 31 64496 31 65016 30 65536 30 66056 22 66577 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19962 11 20481 13 20999 16 21518 18 22037 19 22556 20 23075 22 23594 23 24114 23 24634 22 25154 22 25674 22 26194 21 26715 10 27238 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,106215 12 106734 14 107254 15 107773 16 108292 18 108810 20 109328 22 109847 23 110367 23 110887 23 111407 23 111927 23 112447 22 112967 22 113487 22 114008 20 114530 18 115052 15 115576 10 116101 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2113 10 2632 12 3152 12 3671 13 4191 14 4711 14 5231 15 5751 15 6271 15 6791 16 7310 17 7830 17 8351 16 8872 15 9392 14 9913 13 10435 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25601 8 26119 12 26638 14 27158 14 27678 14 28198 14 28718 14 29238 13 29758 13 30278 13 30799 11 31319 10 31840 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50201 11 50720 14 51238 17 51757 19 52277 18 52797 18 53316 18 53836 18 54356 18 54876 17 55396 17 55916 17 56436 16 56957 15 57478 14 58001 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,660 19 1180 19 1700 18 2220 18 2740 18 3261 16 3781 14 4302 12 4824 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143927 15 144445 18 144964 20 145483 21 146003 21 146523 22 147043 22 147563 21 148083 21 148605 18 149126 16 149648 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132148 3 132666 6 133185 8 133704 9 134224 9 134744 10 135263 11 135783 11 136303 11 136823 11 137343 10 137863 10 138383 10 138902 10 139422 10 139942 10 140462 9 140981 10 141501 10 142021 9 142542 8 143062 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139716 13 140233 18 140750 21 141268 23 141787 24 142305 26 142822 29 143341 30 143861 30 144381 29 144901 29 145421 27 145941 26 146461 23 146981 19 147501 11 148030 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135678 9 136196 13 136715 16 137235 17 137754 18 138274 19 138794 20 139315 19 139835 19 140356 18 140877 16 141398 14 141920 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,159193 7 159711 10 160231 11 160751 11 161270 14 161790 14 162310 14 162831 13 163351 13 163871 13 164391 13 164912 12 165434 10 165955 9 166477 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1123 12 1638 18 2156 21 2675 22 3194 25 3714 25 4234 25 4754 25 5274 25 5794 25 6314 24 6834 23 7354 22 7876 20 8397 17 8919 13 9443 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54550 4 55067 10 55586 14 56105 17 56624 19 57144 19 57663 21 58183 22 58703 23 59223 24 59744 24 60264 25 60784 26 61305 25 61827 23 62350 19 62875 14 63398 10 63924 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103361 6 103880 10 104399 14 104919 16 105439 17 105959 18 106479 19 106999 19 107519 19 108040 18 108561 17 109082 16 109602 16 110123 14 110644 13 111164 12 111685 6 112205 5 112726 4 112735 1 113246 4 113255 1 113767 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113852 9 114370 12 114889 14 115408 15 115927 16 116446 17 116966 16 117485 17 118005 17 118525 16 119045 15 119565 14 120086 11 120606 10 121127 6 121650 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,36282 8 36800 11 37320 12 37839 14 38358 15 38878 15 39398 15 39917 16 40437 16 40956 16 41475 17 41995 15 42514 16 43034 16 43554 16 44074 16 44594 16 45114 15 45635 14 46156 13 46677 12 47197 12 47718 11 48240 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150048 7 150566 11 151085 13 151603 16 152122 17 152642 18 153162 18 153682 17 154202 17 154722 16 155243 15 155763 13 156285 10 156806 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76090 9 76609 11 77128 12 77648 12 78168 12 78688 12 79208 12 79728 12 80248 11 80769 9 81293 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28350 6 28865 12 29382 16 29900 18 30418 20 30937 21 31456 22 31976 22 32495 22 33015 21 33535 20 34056 18 34578 15 35101 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,131921 13 132438 18 132956 21 133474 23 133993 24 134513 23 135033 23 135553 21 136073 20 136593 18 137114 15 137635 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11440 1 11958 3 12477 4 12996 5 13516 5 14035 6 14555 6 15076 5 15596 5 16116 5 16636 5 17157 4 17677 4 18199 2 18720 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,515 5 1034 7 1553 8 2072 9 2592 9 3112 9 3632 9 4152 9 4673 8 5194 7 5716 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129896 12 130414 15 130931 18 131449 21 131969 21 132489 21 133009 21 133529 21 134049 21 134569 20 135090 18 135611 16 136135 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16921 10 17439 13 17958 15 18478 15 18997 17 19517 17 20037 17 20557 17 21077 17 21598 15 22119 12 22642 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127917 4 128435 6 128954 7 129472 9 129991 10 130510 11 131029 12 131549 12 132069 12 132589 12 133110 11 133630 11 134151 10 134671 10 135193 8 135713 8 136235 6 136756 5 137277 4 137799 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96319 3 96837 8 97356 11 97875 12 98395 13 98915 13 99435 13 99955 13 100475 14 100995 13 101515 13 102035 12 102556 9 103077 6 103597 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15142 14 15662 15 16182 15 16702 15 17222 15 17742 15 18262 15 18782 15 19302 14 19822 14 20343 13 20863 12 21384 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87543 4 88060 9 88578 12 89096 15 89615 16 90135 16 90654 17 91174 17 91693 18 92213 18 92733 17 93253 16 93773 16 94294 14 94815 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1518 8 2035 13 2554 15 3074 15 3594 16 4114 15 4634 15 5155 14 5675 12 6197 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,174365 11 174884 12 175402 15 175921 16 176440 17 176960 17 177480 16 178000 15 178520 14 179042 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58335 7 58853 11 59373 12 59893 12 60413 12 60933 12 61453 13 61973 13 62493 12 63014 11 63535 10 64057 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67110 12 67628 16 68146 19 68665 21 69184 22 69704 22 70223 23 70743 23 71263 23 71783 22 72303 22 72823 21 73343 21 73863 20 74383 19 74905 17 75426 15 75948 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,121523 14 122039 20 122558 21 123077 22 123597 22 124117 22 124638 21 125158 21 125679 20 126200 18 126722 15 127245 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128934 6 129452 12 129970 15 130489 17 131008 19 131528 18 132048 18 132568 18 133088 18 133608 18 134128 18 134648 18 135169 18 135691 17 136213 10 136224 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67088 8 67606 11 68124 15 68644 16 69163 18 69683 19 70203 19 70723 19 71243 19 71763 19 72283 19 72804 18 73325 16 73850 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27249 3 27767 6 28274 4 28284 9 28794 19 29314 18 29833 19 30353 18 30873 18 31393 17 31913 16 32433 16 32954 14 33474 13 33996 11 34517 9 35039 6 35562 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6310 1 6568 1 6821 6 7081 5 7341 3 7601 3 7861 3 16184 1 16438 2 16444 1 16698 3 16704 1 16958 2 16963 1 17218 1 17478 2 17481 2 17738 5 17998 4 18258 3 43410 3 43670 3 43930 4 44191 7 44452 6 44713 4 45461 4 45720 7 45978 2 65425 4 65681 11 65940 12 66200 12 66460 12 66720 11 66980 10 67240 9 67500 6 67761 3 69870 9 70085 1 70126 14 70345 2 70384 17 70605 2 70608 1 70642 19 70864 2 70868 1 70901 20 71124 1 71128 1 71160 21 71383 2 71420 20 71643 2 71679 20 71904 1 71939 19 72164 1 72168 1 72200 16 72424 1 72428 1 72460 14 72721 11 77033 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73218 2 73473 9 73732 11 73991 13 74250 14 74508 17 74767 18 75026 19 75285 20 75544 21 75804 20 76063 21 76323 20 76583 18 76843 17 77104 15 77364 14 77626 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79959 10 80217 14 80476 16 80735 17 80995 17 81254 19 81514 19 81773 20 82033 20 82293 19 82554 18 82814 17 83074 16 83336 13 83598 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75093 2 75346 12 75603 15 75861 18 76120 18 76379 19 76638 18 76898 17 77159 13 77420 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87522 13 87780 19 88039 22 88299 23 88559 23 88819 22 89079 22 89339 21 89601 18 89864 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,460 10 718 13 977 14 1236 16 1495 17 1755 17 2015 17 2275 16 2535 16 2795 15 3056 13 3317 10 3579 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62201 2 62456 11 62713 16 62972 18 63232 18 63492 19 63752 19 64012 19 64272 19 64532 20 64793 19 65054 18 65315 17 65577 15 65838 13 66099 12 66361 9 66623 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63413 2 63671 7 63929 10 64188 11 64446 14 64706 14 64965 14 65224 15 65484 14 65744 13 66004 11 66265 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14587 2 14844 7 15102 10 15360 12 15618 14 15877 15 16136 16 16396 15 16655 15 16915 15 17175 14 17435 13 17696 10 17957 8 18219 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10610 5 10868 8 11127 11 11386 13 11645 15 11905 16 12164 18 12424 19 12684 19 12944 20 13204 20 13464 20 13725 19 13985 19 14246 18 14508 16 14769 14 15032 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64837 11 65095 15 65355 16 65615 17 65875 17 66135 17 66395 17 66655 17 66915 17 67176 15 67438 13 67700 9 67962 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13244 5 13503 9 13762 11 14022 12 14282 14 14542 16 14802 17 15063 16 15323 17 15584 16 15844 16 16105 15 16366 14 16626 14 16887 13 17148 12 17409 11 17669 11 17930 10 18191 9 18453 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72538 2 72795 6 73054 7 73314 7 73574 7 73833 8 74093 8 74354 7 74614 7 74875 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35822 2 36079 8 36337 11 36595 14 36853 17 37112 20 37371 22 37630 23 37890 22 38149 23 38408 23 38668 21 38928 20 39188 17 39448 14 39708 12 39969 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16464 5 16722 8 16981 10 17240 11 17500 11 17760 11 18020 11 18280 12 18540 12 18800 11 19060 11 19321 10 19581 9 19843 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 8 19807 11 20067 11 20326 12 20586 13 20846 13 21106 12 21367 11 21627 10 21888 8 22148 7 22410 2
