ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,106215 13 106735 14 107254 15 107773 17 108292 18 108810 21 109328 23 109847 24 110367 24 110887 24 111407 24 111927 24 112447 23 112967 23 113487 23 114008 21 114530 19 115053 15 115577 10 116102 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55588 8 56106 14 56625 16 57144 18 57664 19 58184 20 58704 21 59224 21 59744 22 60264 22 60785 22 61305 22 61827 20 62350 17 62875 11 63398 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132147 4 132665 7 133184 9 133703 10 134223 11 134742 12 135262 12 135782 12 136302 12 136822 11 137342 11 137862 11 138381 11 138901 11 139421 11 139941 10 140460 11 140980 10 141500 10 142020 10 142541 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16923 6 17440 12 17959 13 18479 14 18998 15 19518 16 20038 16 20558 16 21078 15 21599 14 22120 11 22643 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139718 9 140233 15 140751 17 141269 19 141786 22 142304 24 142821 27 143338 30 143857 31 144376 32 144895 33 145415 33 145934 34 146454 32 146974 29 147494 25 148014 22 148534 20 149054 19 149574 17 150094 15 150616 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41085 4 41605 7 42124 12 42643 24 43164 25 43684 25 44205 25 44725 26 45245 26 45766 25 46286 25 46807 24 47327 24 47848 23 48369 21 48891 17 49414 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15142 10 15662 14 16182 14 16702 15 17222 15 17742 14 18262 14 18782 14 19302 14 19822 14 20343 12 20863 12 21384 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103883 5 104401 10 104921 13 105441 14 105961 15 106481 16 107001 17 107521 17 108041 18 108561 18 109082 16 109603 15 110123 15 110644 13 111164 13 111685 9 112206 5 112726 5 113246 5 113767 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26350 12 26868 17 27386 20 27905 21 28424 22 28943 23 29463 23 29983 23 30503 23 31023 23 31543 23 32063 22 32584 19 33104 16 33625 13 34146 9 34666 7 35187 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96319 2 96836 9 97355 11 97875 12 98394 13 98914 14 99434 14 99954 14 100474 14 100994 14 101514 14 102035 12 102555 10 103076 6 103598 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37321 11 37840 13 38359 14 38879 14 39398 15 39918 15 40437 16 40956 17 41475 17 41995 17 42514 17 43034 17 43554 17 44074 17 44594 17 45115 16 45636 15 46156 14 46677 13 47198 12 47719 10 48240 9 48762 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114372 10 114890 13 115409 14 115928 15 116447 16 116967 16 117486 16 118006 16 118526 15 119046 15 119566 14 120086 13 120607 10 121128 7 121650 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11439 1 11957 3 12476 4 12996 4 13515 5 14035 5 14555 5 15075 5 15596 4 16116 4 16636 4 17156 4 17677 3 18198 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1554 6 2072 9 2592 9 3112 9 3632 9 4152 9 4672 9 5194 7 5716 5 6239 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67089 6 67606 11 68124 15 68644 16 69163 17 69683 18 70203 18 70723 18 71243 18 71763 18 72283 18 72803 18 73324 16 73847 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59308 16 59826 20 60345 21 60863 24 61382 25 61901 26 62420 27 62938 29 63457 30 63977 30 64497 30 65017 30 65537 29 66057 29 66578 12 67100 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67629 12 68147 17 68665 20 69184 22 69704 22 70223 23 70743 23 71263 23 71783 23 72303 22 72823 22 73343 21 73863 20 74383 20 74904 18 75425 16 75947 14 76468 12 76989 9 77510 7 78031 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27769 3 28274 5 28288 5 28794 5 28803 10 29314 19 29834 18 30354 18 30874 17 31394 16 31914 15 32434 15 32954 14 33475 13 33996 11 34518 8 35039 6 35561 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,125462 4 125979 9 126498 12 127017 15 127537 18 128057 19 128577 21 129097 22 129617 22 130138 21 130659 20 131181 18 131703 16 132227 12 132753 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14585 5 14843 8 15101 11 15359 13 15617 15 15876 16 16135 16 16185 1 16395 16 16655 15 16704 1 16915 14 17175 13 17223 1 17435 12 17696 10 17742 1 17958 6 18001 2 18260 2 18520 1 43671 2 43931 2 44192 3 44453 4 45980 1 76254 1 76513 2 76770 2 76773 2 77030 1 77034 1 78330 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69874 3 70128 11 70385 15 70643 18 70901 20 71160 21 71419 21 71679 21 71939 19 72199 18 72460 15 72721 12 72985 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72538 3 72795 6 73054 7 73314 7 73573 8 73833 8 74093 8 74353 8 74613 8 74874 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87522 12 87780 18 88038 22 88298 23 88558 23 88818 22 89078 21 89339 20 89600 18 89862 14
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13243 8 13502 11 13762 12 14022 13 14282 14 14542 16 14802 17 15062 18 15323 17 15583 17 15844 16 16105 15 16365 15 16626 14 16887 13 17147 13 17408 12 17669 11 17929 11 18190 10 18451 9 18713 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63413 4 63670 9 63929 10 64187 13 64446 14 64705 15 64965 15 65224 15 65484 14 65744 13 66004 12 66265 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,460 11 717 15 976 16 1235 17 1494 19 1754 18 2014 18 2274 18 2534 17 2794 17 3055 14 3316 12 3578 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73216 5 73473 9 73732 11 73991 13 74250 14 74509 16 74768 17 75027 18 75286 19 75545 20 75805 19 76065 19 76324 19 76584 18 76844 17 77104 16 77365 14 77626 12 77888 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16464 4 16722 8 16981 10 17240 11 17500 11 17760 11 18020 12 18280 12 18540 12 18800 11 19060 11 19321 10 19581 9 19842 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75092 3 75346 12 75603 16 75861 18 76120 18 76379 18 76638 18 76898 16 77159 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10610 5 10868 8 11127 11 11386 13 11645 15 11904 17 12164 18 12424 18 12684 19 12944 19 13204 20 13464 20 13725 19 13985 19 14246 18 14508 16 14770 13 15032 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79960 9 80218 13 80476 16 80735 17 80995 17 81254 19 81514 19 81773 20 82033 19 82293 19 82554 18 82814 17 83074 16 83335 14 83598 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52831 1 53087 8 53345 10 53603 13 53862 14 54122 14 54381 15 54641 14 54902 12 55163 9 55424 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62198 7 62454 13 62712 17 62972 18 63232 18 63491 20 63752 19 64012 19 64272 20 64533 19 64794 18 65055 17 65316 16 65577 15 65838 13 66100 11 66361 8 66624 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67332 7 67590 10 67849 12 68109 12 68368 13 68627 14 68887 14 69147 14 69406 15 69666 14 69926 14 70186 14 70446 14 70706 14 70967 13 71227 13 71488 12 71748 12 72010 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64579 7 64836 12 65095 15 65355 16 65615 16 65875 17 66135 17 66395 17 66655 17 66916 15 67177 14 67438 12 67700 9 67964 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39799 5 40057 12 40317 14 40577 14 40837 15 41097 15 41358 14 41619 13 41880 12 42140 12 42401 10 42662 9 42923 8 43184 7 43445 5 43708 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49997 4 50255 7 50514 9 50773 10 51033 11 51292 12 51552 12 51812 11 52073 9 52334 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31160 4 31418 7 31677 8 31936 10 32196 11 32456 12 32716 12 32976 12 33236 13 33497 12 33757 12 34018 11 34278 11 34539 9 34800 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25156 3 25414 7 25673 9 25933 10 26193 10 26453 10 26713 9 26973 8 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36988 7 37246 12 37506 14 37766 15 38025 18 38285 19 38545 20 38806 19 39066 20 39326 20 39587 19 39848 18 40108 18 40369 17 40630 15 40891 14 41153 11 41417 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35821 4 36078 9 36336 12 36595 14 36853 17 37112 20 37371 22 37630 23 37889 23 38149 23 38408 22 38667 22 38927 20 39187 18 39447 15 39708 11 39969 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58938 8 59197 9 59457 10 59717 11 59977 12 60237 13 60498 12 60758 13 61018 13 61278 13 61538 13 61799 12 62059 11 62320 10 62581 9 62842 7 63105 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77454 4 77712 7 77971 8 78230 9 78489 11 78749 11 79009 11 79269 10 79529 10 79790 9 80050 9 80311 8 80572 7 80833 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38060 2 38316 9 38575 11 38835 11 39094 13 39354 14 39614 14 39874 15 40134 15 40394 16 40654 16 40914 16 41175 15 41435 15 41696 14 41956 14 42216 14 42477 13 42737 13 42998 11 43260 9 43522 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66869 7 67127 12 67386 15 67645 17 67905 17 68164 18 68424 18 68684 18 68944 18 69204 18 69464 18 69725 16 69986 14 70248 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34582 2 34842 3 35102 4 35362 5 35622 6 35882 7 36142 8 36402 8 36662 9 36922 9 37182 9 37442 9 37702 8 37962 7 38222 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9219 5 9478 8 9738 9 9998 9 10257 11 10518 10 10778 10 11039 9 11300 8 11561 7 11824 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12025 9 12281 14 12539 17 12798 18 13058 18 13317 19 13577 19 13837 19 14097 19 14358 17 14620 15 14883 11 15145 9 15408 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15467 1 15724 6 15984 7 16243 10 16502 12 16762 12 17022 13 17281 14 17541 14 17801 12 18062 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28684 5 28942 9 29201 10 29461 10 29721 9 29981 9 30242 7 30503 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9984 10 10241 13 10500 15 10760 15 11020 16 11280 15 11541 14 11801 12 12062 9 12324 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 4 47892 9 48152 10 48411 12 48671 12 48930 14 49190 14 49450 14 49710 13 49970 13 50230 13 50490 12 50751 11 51011 10 51271 9 51532 7 51792 7 52054 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65811 6 66071 8 66331 9 66591 10 66851 11 67112 10 67372 10 67633 8 67894 7 68155 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44298 8 44555 12 44813 14 45072 15 45332 15 45592 14 45852 14 46112 13 46372 12 46633 9 46894 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19551 6 19808 10 20067 11 20327 12 20587 12 20847 12 21107 12 21367 11 21628 10 21888 9 22149 7 22410 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,220 7 480 7 739 8 999 9 1259 9 1519 9 1779 9 2039 9 2300 7 2561 6 2821 5 3082 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31772 7 32032 7 32291 9 32551 9 32811 10 33071 10 33331 10 33591 10 33852 9 34113 7 34374 6 34636 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24615 6 24866 18 25126 19 25385 19 25646 18 25906 17 26169 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9273 3 9531 9 9790 12 10049 13 10309 14 10568 15 10828 15 11088 14 11349 13 11612 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29883 6 30142 8 30401 9 30661 10 30921 10 31181 10 31441 10 31701 10 31961 10 32221 10 32481 9 32741 9 33001 9 33261 9 33521 8 33782 7 34041 8 34302 6 34562 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8370 2 8628 8 8887 10 9147 11 9406 13 9666 13 9927 12 10187 12 10448 10 10709 8 10972 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53931 7 54189 12 54448 13 54708 13 54968 13 55229 11 55489 11 55750 8 56012 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44339 2 44596 6 44854 8 45113 8 45372 9 45631 9 45890 10 46149 10 46409 10 46668 10 46928 9 47187 9 47447 8 47707 7 47967 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82479 3 82736 7 82993 10 83252 10 83511 11 83770 12 84030 12 84290 11 84551 10 84813 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47673 7 47930 12 48188 15 48446 17 48706 18 48965 19 49225 19 49485 19 49745 18 50006 17 50266 12 50527 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 7 14444 11 14704 13 14964 15 15224 16 15484 16 15746 15 16008 13 16270 11 16531 10 16792 9 17054 7 17316 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45981 6 46238 9 46497 11 46756 12 47014 14 47273 15 47532 16 47792 15 48052 15 48312 15 48572 14 48832 13 49093 10 49354 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74919 6 75178 9 75437 11 75696 12 75956 11 76216 11 76475 12 76735 12 76995 11 77256 9 77516 8 77777 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26248 8 26504 12 26763 13 27021 15 27280 15 27539 15 27798 16 28058 15 28318 14 28578 13 28838 12 29099 10 29360 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32390 3 32647 8 32906 9 33165 11 33424 12 33684 12 33944 12 34204 13 34465 12 34725 11 34986 9 35248 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55287 1 55540 12 55798 14 56058 14 56318 14 56578 14 56838 13 57099 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35048 6 35308 9 35568 10 35828 11 36089 10 36350 9 36611 7 36874 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28401 4 28659 7 28918 9 29178 9 29438 9 29698 9 29958 9 30218 9 30479 7 30740 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56074 10 56333 12 56592 14 56852 14 57112 13 57371 14 57631 13 57892 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,772 8 1030 10 1290 10 1549 11 1809 11 2069 11 2329 11 2589 11 2850 10 3110 9 3371 8 3632 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,2147 6 2406 7 2665 8 2924 9 3183 10 3442 11 3700 13 3959 14 4218 15 4477 16 4736 17 4996 17 5256 17 5516 16 5776 16 6036 15 6296 14 6558 10 6820 7 7081 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35390 2 35648 5 35906 8 36166 8 36425 9 36685 9 36945 8 37205 8 37465 7 37725 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21329 5 21588 7 21847 9 22107 9 22366 10 22625 11 22884 12 23144 12 23404 12 23664 11 23924 11 24185 9 24447 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75502 5 75760 8 76020 8 76279 9 76538 10 76797 11 77057 10 77317 10 77578 8 77840 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28957 5 29215 7 29474 9 29733 12 29992 14 30252 15 30511 16 30771 16 31031 16 31291 16 31551 16 31812 14 32075 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25589 5 25847 10 26106 12 26365 14 26624 15 26883 16 27142 17 27402 17 27662 17 27922 17 28182 16 28442 15 28702 13 28963 9 29223 8 29484 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4927 13 5182 18 5441 19 5700 20 5960 19 6220 17 6480 14 6742 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20087 3 20344 6 20602 8 20862 8 21122 8 21381 10 21641 11 21901 11 22161 11 22421 11 22682 10 22943 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83498 5 83757 8 84016 10 84275 12 84535 12 84794 14 85054 14 85314 14 85574 15 85834 15 86095 14 86355 14 86616 13 86877 11 87139 9 87405 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52614 1 52872 6 53131 10 53391 12 53651 13 53911 15 54172 14 54432 14 54693 13 54954 12 55215 11 55478 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41780 3 42036 10 42292 15 42549 18 42807 20 43065 21 43323 22 43583 20 43843 18 44103 16 44363 14 44624 11 44886 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52412 2 52669 6 52926 10 53183 13 53441 16 53701 16 53960 17 54220 17 54480 17 54740 17 55001 16 55262 14 55524 12 55786 10 56049 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,231 9 491 9 751 9 1011 9 1271 9 1532 8 1792 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15927 2 16186 6 16445 9 16705 11 16964 13 17224 13 17483 15 17743 15 18003 15 18262 16 18521 17 18781 17 19042 15 19303 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75998 6 76255 10 76515 11 76775 12 77032 2 77035 12 77293 14 77553 14 77812 15 78071 16 78332 14 78591 15 78851 14 79112 13 79373 10 79634 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,117 13 377 12 638 11 898 10 1161 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19181 2 19438 7 19693 12 19949 16 20207 18 20466 18 20726 17 20985 17 21245 16 21506 12 21767 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53689 6 53947 10 54206 11 54465 12 54724 14 54984 14 55243 15 55503 14 55762 15 56022 15 56282 14 56542 14 56802 13 57063 11 57324 9 57584 8 57847 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58263 1 58520 7 58779 9 59038 11 59296 13 59555 14 59815 14 60075 14 60335 14 60595 14 60855 14 61115 14 61375 13 61636 11 61897 10 62158 9 62419 7 62681 5 62944 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45942 4 46201 6 46460 7 46720 8 46979 9 47239 8 47500 6 47761 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58394 4 58651 8 58911 9 59171 9 59431 9 59691 9 59952 7 60213 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26143 7 26403 8 26664 8 26923 9 27183 10 27444 10 27703 11 27963 12 28223 12 28483 12 28743 12 29002 13 29262 12 29522 12 29783 10 30045 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10017 7 10276 11 10536 14 10795 22 11055 25 11316 25 11576 25 11838 23 12100 21 12365 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68517 4 68777 5 69036 7 69296 8 69556 9 69816 10 70076 12 70336 15 70596 15 70857 14 71117 14 71377 14 71638 13 71900 7 71908 3 72163 4 72168 3 72424 3 72428 3 72685 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46179 4 46438 5 46697 6 46956 8 47216 8 47477 7 47738 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45876 3 46134 7 46394 7 46653 9 46913 9 47174 8 47434 8 47695 6 47958 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26262 1 26521 5 26781 6 27041 6 27301 6 27561 6 27821 6 28081 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40798 9 41056 11 41315 12 41575 12 41835 12 42095 12 42355 11 42615 11 42875 11 43135 11 43396 10 43656 9 43917 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25877 1 26134 7 26393 9 26653 9 26913 8 27173 8 27433 8 27693 8 27954 6 28215 5 28475 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,424 10 684 10 944 10 1203 11 1463 12 1723 11 1983 11 2244 10 2505 8 2768 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79395 5 79654 7 79913 8 80173 8 80433 8 80693 8 80954 6 81215 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78268 3 78527 5 78787 5 79048 4 79308 5 79569 4 79830 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32578 4 32837 6 33096 7 33354 9 33613 9 33869 13 34129 13 34389 13 34649 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41334 6 41593 8 41852 9 42111 10 42371 10 42631 10 42891 10 43151 9 43411 9 43673 7 43933 7 44195 4 44457 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36049 5 36308 6 36567 7 36827 7 37087 7 37348 6 37609 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65163 7 65420 11 65679 12 65939 12 66199 12 66459 12 66719 12 66979 12 67239 11 67499 9 67760 6 68021 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16179 6 16436 9 16695 9 16955 9 17215 8 17475 8 17735 7 17995 6 18255 5 18517 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70816 2 71075 4 71334 5 71594 5 71854 5 72114 6 72374 6 72635 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75725 4 75982 12 76241 13 76501 12 76760 10 76772 1 77020 10 77031 1 77279 12 77539 12 77799 12 78059 12 78319 11 78579 12 78839 8 79099 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37055 4 37314 5 37573 7 37833 7 38093 7 38354 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28777 8 29028 19 29286 21 29545 21 29804 20 30064 13 30325 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74673 3 74931 7 75190 8 75449 9 75709 9 75969 9 76230 8 76490 8 76750 8 77010 8 77270 7 77532 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31845 10 32103 14 32363 15 32622 16 32882 16 33142 16 33402 16 33663 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35346 3 35604 6 35864 6 36124 6 36384 6 36644 5 36906 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74361 1 74621 2 74881 3 75141 3 75401 3 75661 4 75921 3 76181 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43669 2 43929 2 44188 4 44448 5 44708 9 44968 8 45228 8 45488 8 45749 6 46009 5 46271 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 2 87101 3 87361 3 87621 4 87881 4 88141 4 88401 4 88661 4 88921 4 89181 4 89441 4 89701 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28206 4 28464 7 28722 10 28981 11 29241 11 29501 12 29761 12 30022 10 30285 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63976 9 64236 10 64495 11 64756 10 65015 12 65275 12 65535 12 65795 12 66055 12 66315 12 66575 13 66835 13 67095 13 67355 13 67616 12 67876 12 68136 12 68397 11 68658 9 68919 8 69181 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80411 4 80670 7 80930 8 81190 7 81450 7 81712 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64221 3 64481 4 64741 4 65001 4 65261 4 65521 4 65781 4 66041 4 66301 4 66561 4 66821 4 67081 4 67341 4 67602 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43644 5 43902 8 44160 11 44420 11 44679 13 44939 13 45199 12 45459 12 45719 10 45978 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,149686 13 150197 15 150709 14 291752 5 292260 14 292770 19 293281 24 293792 30 294304 33 294815 38 295327 41 295838 44 296350 45 296861 47 297373 48 297885 49 298397 50 298909 50 299421 51 299933 51 300445 52 300957 52 301470 52 301982 52 302494 53 303006 53 303519 53 304031 53 304543 53 305056 52 305568 52 306081 51 306593 51 307105 51 307618 50 308130 50 308642 50 309155 49 309667 49 310180 48 310692 48 311205 46 311717 46 312230 44 312743 43 313256 41 313769 39 314282 36 314795 34 315308 31 315821 28 316335 24 316849 19 317363 14
