ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13045 8 13562 13 14081 15 14600 17 15119 19 15639 19 16158 21 16678 21 17198 21 17718 21 18238 21 18758 21 19279 20 19799 19 20320 18 20841 17 21362 14 21885 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86527 7 87045 11 87560 17 88079 19 88598 20 89118 20 89638 20 90158 20 90678 20 91198 20 91718 20 92238 20 92758 20 93278 19 93799 17 94321 14 94849 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100732 5 101249 12 101767 17 102287 18 102806 21 103326 22 103846 23 104366 23 104886 24 105406 24 105927 23 106447 23 106968 21 107490 18 108012 15 108534 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49682 9 50200 13 50718 15 51238 16 51757 18 52277 18 52797 18 53317 18 53837 17 54357 17 54877 17 55397 16 55918 15 56439 13 56961 10 57485 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165510 8 166028 12 166547 14 167066 16 167585 18 168104 19 168623 21 169143 21 169662 22 170182 22 170702 22 171222 21 171742 21 172262 21 172782 20 173302 20 173823 19 174343 19 174865 15 175386 13 175907 8 176430 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147665 1 147671 7 148185 14 148705 15 149224 16 149743 17 150263 17 150782 18 151303 17 151823 17 152343 17 152863 17 153383 17 153903 17 154423 17 154943 17 155463 17 155983 16 156504 14 157025 11 157545 10 158067 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,152036 7 152554 11 153074 12 153593 15 154113 16 154633 17 155153 17 155673 18 156193 18 156714 18 157235 16 157756 14 158277 11 158799 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,84117 8 84635 12 85153 15 85672 17 86191 18 86710 20 87229 21 87749 21 88269 20 88789 20 89309 19 89830 17 90350 15 90872 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114945 10 115464 15 115982 19 116501 21 117021 21 117540 23 118060 23 118580 23 119100 23 119620 23 120141 22 120661 22 121182 20 121702 20 122223 18 122744 17 123266 14 123787 12 124308 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161493 5 162010 10 162530 11 163049 13 163568 14 164088 15 164607 16 165126 17 165646 17 166165 18 166685 18 167204 19 167723 19 168243 19 168762 19 169282 19 169801 19 170321 18 170841 17 171361 16 171882 14 172404 10 172926 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138998 8 139515 12 140033 15 140551 17 141069 19 141588 20 142107 21 142626 22 143145 22 143665 22 144185 22 144705 21 145225 21 145745 19 146266 16 146787 12 147308 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74408 3 74925 10 75444 13 75963 16 76483 17 77003 17 77523 18 78043 18 78564 17 79084 17 79605 16 80127 13 80649 10 81171 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171848 2 172363 10 172880 14 173399 16 173918 18 174438 19 174957 20 175477 20 175996 21 176516 21 177036 21 177556 21 178076 21 178597 20 179118 18 179639 17 180160 14 180682 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15341 6 15857 13 16375 16 16894 19 17413 20 17933 20 18453 20 18973 20 19493 20 20013 19 20534 18 21055 16 21576 14 22098 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41837 8 42356 10 42875 13 43394 15 43914 15 44433 17 44953 17 45473 17 45993 17 46514 16 47034 15 47555 14 48075 13 48596 12 49117 10 49638 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95898 7 96415 12 96935 14 97454 16 97973 18 98493 19 99013 20 99533 20 100053 21 100573 21 101093 21 101614 21 102135 20 102656 19 103178 16 103700 14 104223 10 104747 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55531 3 56044 15 56560 22 57079 24 57598 27 58118 28 58638 28 59158 29 59679 28 60199 28 60720 26 61240 26 61761 25 62282 24 62802 24 63322 24 63843 23 64363 22 64884 21 65406 18 65929 15 66451 11 66975 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105148 5 105666 9 106185 12 106704 14 107223 16 107743 16 108262 17 108782 17 109302 17 109822 16 110343 15 110864 12 111386 8 111907 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122404 11 122919 19 123436 24 123955 25 124474 27 124994 28 125514 27 126034 27 126555 25 127076 23 127597 20 128120 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48619 9 49137 12 49655 15 50175 16 50694 18 51214 18 51734 19 52253 20 52774 19 53294 19 53814 19 54334 18 54854 18 55375 16 55895 15 56416 13 56937 10 57460 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56928 6 57446 10 57964 13 58483 15 59002 16 59521 17 60041 17 60560 18 61080 18 61600 18 62120 18 62641 17 63161 16 63682 15 64203 13 64724 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33556 4 34077 8 34597 9 35115 12 35634 14 36153 15 36672 16 37192 17 37712 17 38232 17 38753 16 39273 16 39792 17 40312 16 40832 16 41352 15 41873 12 42394 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72041 5 72558 13 73076 17 73595 19 74114 21 74634 21 75153 22 75673 22 76193 22 76713 21 77234 18 77754 17 78275 13 78798 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91357 5 91875 9 92394 11 92914 12 93434 13 93954 13 94474 14 94994 14 95514 14 96034 14 96554 13 97075 12 97595 11 98116 10 98637 7 99160 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92955 7 93473 11 93991 14 94511 16 95031 17 95551 18 96071 19 96591 20 97111 21 97632 20 98152 20 98674 19 99195 17 99718 14 100240 11 100762 8 101285 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105047 7 105565 11 106084 13 106602 15 107122 16 107641 17 108161 17 108681 17 109201 17 109721 16 110241 16 110762 14 111282 12 111803 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25338 8 25856 12 26376 13 26895 15 27415 16 27934 17 28454 17 28974 17 29494 17 30015 16 30535 16 31056 15 31577 14 32098 12 32620 9 33142 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155331 1 155847 11 156367 13 156886 16 157406 17 157926 17 158446 18 158966 18 159486 19 160006 19 160526 19 161047 18 161571 13 162093 10 162615 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137007 5 137524 10 138043 12 138561 15 139079 18 139598 19 140118 20 140637 21 141157 20 141677 20 142197 20 142717 20 143238 9 143759 7 144281 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91572 7 92090 13 92609 17 93129 18 93648 21 94168 21 94688 22 95208 22 95729 21 96249 22 96769 22 97290 20 97811 19 98332 17 98853 16 99378 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60067 11 60584 17 61102 22 61620 26 62140 27 62660 28 63180 28 63700 28 64221 27 64741 27 65262 26 65783 24 66305 21 66831 14 67359 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145656 8 146173 14 146690 18 147202 27 147719 31 148239 32 148759 32 149279 32 149799 32 150320 30 150842 26 151364 21
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156752 4 157270 8 157789 11 158308 13 158827 15 159347 15 159867 15 160387 15 160907 15 161427 14 161947 14 162468 12 162988 11 163509 9 164030 7 164551 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63580 9 64098 14 64617 17 65136 19 65656 19 66176 20 66696 20 67216 20 67737 19 68257 19 68778 18 69298 17 69820 15 70342 12 70866 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149850 3 150368 9 150887 11 151406 14 151926 14 152445 16 152965 16 153485 16 154005 16 154525 16 155045 16 155566 15 156087 14 156608 12 157129 11 157651 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65375 5 65889 13 66408 15 66927 17 67446 19 67965 20 68484 21 69004 21 69523 22 70043 22 70562 23 71082 23 71602 22 72121 22 72641 22 73161 20 73681 18 74201 16 74722 13 75242 12 75763 10 76284 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66519 1 66527 7 67039 17 67559 18 68079 19 68598 21 69118 21 69637 23 70156 24 70677 23 71197 23 71718 22 72238 22 72759 21 73280 19 73802 16 74323 15 74845 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4468 2 4985 9 5504 15 6023 19 6543 20 7063 21 7583 21 8103 21 8623 21 9143 20 9664 19 10185 17 10706 15 11228 12 11750 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140524 5 141043 8 141563 8 142082 10 142602 10 143121 12 143641 12 144160 13 144680 12 145200 12 145720 12 146239 13 146759 12 147280 11 147800 10 148321 8 148841 7 149362 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156778 4 157289 15 157808 18 158327 20 158846 22 159366 22 159886 23 160406 23 160926 23 161446 22 161967 19 162488 15 163010 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51333 6 51851 11 52370 13 52889 15 53409 16 53929 16 54449 17 54969 17 55489 17 56009 17 56530 16 57050 15 57570 15 58090 14 58611 13 59134 9 59656 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101476 2 101993 8 102512 11 103027 17 103545 20 104064 21 104583 23 105103 23 105623 23 106143 23 106663 23 107183 22 107703 22 108223 22 108743 21 109263 19 109785 16 110306 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143927 14 144445 17 144965 18 145485 19 146004 20 146524 21 147044 21 147565 20 148085 20 148606 18 149128 15 149650 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74951 7 75469 11 75988 13 76506 16 77026 17 77545 18 78065 19 78585 19 79105 19 79626 18 80146 18 80667 16 81189 14 81711 11 82233 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28580 6 29098 10 29616 13 30135 15 30653 17 31173 18 31692 19 32212 19 32732 19 33251 20 33771 19 34292 18 34812 18 35332 17 35853 15 36375 12 36897 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62051 6 62570 8 63089 10 63609 11 64129 12 64649 13 65169 13 65689 14 66210 13 66730 13 67250 13 67771 12 68291 12 68811 12 69331 12 69852 11 70372 11 70892 11 71413 10 71933 9 72454 8 72975 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100695 5 101214 8 101733 10 102252 11 102772 12 103292 12 103812 13 104332 13 104852 13 105372 13 105892 13 106412 13 106933 12 107453 12 107974 10 108494 10 109015 8 109537 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,79505 8 80023 11 80541 14 81060 16 81579 17 82098 18 82617 19 83137 19 83656 20 84175 21 84695 20 85215 19 85735 18 86257 15 86784 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151192 6 151711 9 152230 11 152750 13 153270 14 153790 16 154311 16 154831 16 155351 17 155871 18 156392 17 156912 17 157432 17 157953 16 158473 15 158994 13 159516 10 160038 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96226 3 96743 8 97261 12 97780 14 98299 15 98818 16 99337 18 99857 18 100377 18 100897 18 101417 19 101938 19 102458 20 102979 19 103500 18 104021 17
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88141 5 88659 9 89178 11 89698 12 90217 14 90737 14 91257 14 91777 14 92297 14 92817 14 93337 14 93858 13 94378 12 94899 10 95421 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17004 3 17522 6 18041 9 18560 12 19079 14 19599 15 20118 16 20638 16 21158 16 21678 16 22199 14 22719 14 23240 12 23762 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95606 7 96124 11 96643 13 97163 14 97682 15 98202 16 98722 16 99242 17 99762 17 100282 17 100803 16 101323 16 101843 15 102363 15 102884 14 103407 10 103929 7 104451 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55565 2 56082 7 56601 9 57115 2 57123 9 57635 18 58155 18 58674 20 59194 20 59714 20 60234 20 60754 19 61274 18 61795 17 62316 14 62837 11 63360 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150047 8 150565 12 151084 14 151603 16 152123 17 152642 18 153162 19 153682 19 154202 19 154722 19 155243 17 155764 15 156286 11 156808 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136323 3 136841 9 137360 12 137879 13 138399 14 138919 14 139439 14 139959 14 140479 13 141000 11 141521 8 142042 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90957 4 91475 9 91994 11 92513 13 93032 16 93552 16 94071 17 94591 18 95111 18 95631 19 96151 19 96671 19 97191 19 97711 19 98232 17 98752 17 99272 17 99794 15 100315 13 100838 9 101362 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57037 7 57556 10 58075 12 58595 15 59115 16 59635 17 60155 17 60676 17 61196 17 61717 16 62238 15 62759 14 63280 12 63801 11 64322 8 64845 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140 17 658 21 1178 21 1698 21 2219 20 2739 20 3260 18 3782 14 4304 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26740 15 27259 18 27778 21 28298 21 28818 22 29338 22 29858 22 30379 21 30899 21 31420 20 31943 16 32469 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,243 8 761 12 1280 14 1799 16 2319 16 2838 17 3358 17 3878 17 4397 18 4918 17 5438 16 5959 15 6479 14 7001 11 7522 9 8046 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10085 7 10603 11 11122 13 11640 16 12159 18 12678 19 13198 19 13717 20 14237 20 14757 19 15277 18 15797 17 16318 14 16839 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129893 14 130411 17 130930 19 131450 19 131969 21 132489 21 133009 21 133528 22 134048 22 134569 21 135089 20 135610 18 136131 16 136653 12 137176 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76089 8 76608 10 77127 12 77647 12 78166 13 78686 13 79206 13 79727 12 80247 12 80768 10 81289 8 81813 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103971 6 104489 9 105007 11 105526 13 106046 14 106565 15 107085 15 107605 15 108125 15 108645 15 109165 15 109686 13 110207 12 110729 9 111250 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,133504 7 134022 11 134540 14 135059 16 135579 16 136099 17 136619 17 137139 17 137659 17 138180 15 138701 14 139223 10 139744 8 140267 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103881 8 104399 12 104918 16 105438 17 105958 18 106478 19 106998 19 107519 19 108039 19 108560 18 109081 17 109602 16 110123 15 110644 14 111164 14 111685 13 112205 13 112726 11 113246 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,345 5 864 9 1383 11 1902 13 2421 14 2941 15 3461 15 3980 16 4500 15 5020 15 5540 15 6060 14 6580 14 7100 14 7620 14 8140 13 8660 13 9180 13 9700 13 10219 14 10739 13 11260 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137569 7 138086 12 138604 16 139123 18 139642 19 140162 19 140682 19 141202 19 141722 19 142243 16 142765 12 143287 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,173850 4 174367 9 174884 12 175403 14 175922 16 176442 16 176961 17 177482 16 178002 16 178523 14 179044 12 179566 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88553 7 89070 12 89589 14 90108 16 90627 17 91147 17 91666 18 92186 18 92706 17 93226 17 93747 16 94267 16 94788 13 95314 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105176 7 105695 10 106214 13 106733 15 107252 17 107771 18 108289 21 108809 21 109328 22 109847 23 110367 23 110886 24 111406 24 111926 24 112446 24 112966 24 113487 23 114008 22 114530 20 115053 17 115577 12 116100 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16404 3 16921 10 17439 13 17958 14 18477 15 18997 15 19517 15 20037 15 20558 14 21079 12 21601 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,159190 8 159709 10 160228 12 160748 13 161267 15 161787 15 162307 16 162827 16 163347 17 163868 16 164388 16 164909 15 165430 12 165952 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,174733 5 174742 2 175252 1 175261 4 175771 16 176290 17 176809 19 177328 21 177848 21 178368 21 178888 21 179408 20 179929 18 180450 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,77474 6 77993 7 78512 8 79032 8 79552 8 80071 9 80591 9 81111 9 81631 9 82151 9 82671 9 83192 8 83712 8 84233 7 84753 7 85275 5 85797 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171539 7 172058 9 172577 11 173096 12 173616 13 174135 14 174655 13 175175 13 175696 11 176216 10 176737 8 177258 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95318 6 95836 10 96354 14 96874 15 97394 16 97914 17 98434 17 98954 18 99474 18 99994 18 100514 18 101035 17 101556 16 102076 15 102597 13 103118 11 103639 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139713 14 140230 17 140749 20 141268 22 141787 23 142307 23 142827 23 143347 23 143867 23 144386 24 144906 24 145426 23 145948 19 146475 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,53248 8 53766 12 54285 16 54804 19 55324 19 55844 20 56364 20 56884 21 57404 21 57925 20 58445 20 58967 17 59489 15 60012 11 60535 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105238 3 105756 7 106274 10 106793 11 107312 13 107831 14 108350 15 108870 15 109389 15 109909 15 110429 14 110949 14 111469 14 111989 14 112509 14 113030 14 113550 14 114072 12 114593 11 115114 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88058 6 88577 9 89096 12 89615 14 90134 15 90654 15 91173 16 91693 16 92213 15 92733 15 93254 13 93775 11 94298 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127395 5 127914 6 128433 7 128952 8 129471 9 129990 10 130510 10 131029 11 131549 11 132069 11 132589 11 133108 12 133628 12 134148 12 134668 12 135188 12 135708 12 136228 12 136749 11 137271 9 137792 8 138314 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37840 11 38359 13 38879 13 39398 14 39917 15 40436 16 40955 17 41474 18 41994 17 42513 18 43033 17 43553 17 44073 17 44593 17 45113 17 45634 16 46154 16 46675 14 47195 14 47716 13 48237 11 48759 9 49280 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100678 5 101195 11 101713 14 102232 16 102752 16 103272 17 103792 17 104312 16 104833 15 105354 13 105876 10 106399 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63385 9 63902 14 64420 17 64940 18 65459 20 65979 20 66498 18 67018 18 67538 18 68058 17 68579 16 69099 17 69620 16 70142 13 70663 10 71186 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132664 6 133183 8 133702 10 134222 10 134741 12 135261 12 135780 13 136300 13 136819 13 137339 13 137859 13 138379 13 138899 12 139419 12 139939 12 140459 11 140979 10 141499 9 142020 7 142541 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,82524 3 83040 11 83560 13 84080 14 84601 14 85121 14 85640 16 86159 17 86679 17 87200 16 87720 16 88241 15 88763 12 89285 10 89807 7 90329 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58795 8 59313 12 59830 16 60344 23 60863 25 61381 27 61900 28 62419 29 62939 29 63458 30 63978 30 64498 30 65019 28 65539 27 66061 10 66076 9 66600 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101147 7 101665 11 102185 13 102704 16 103224 18 103745 18 104265 20 104786 20 105307 20 105828 19 106349 19 106870 18 107392 16 107913 15 108434 13 108955 12 109478 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132643 6 133163 8 133682 10 134202 10 134721 11 135241 12 135761 12 136281 11 136801 11 137322 9 137842 8 138363 6 138884 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,81464 7 81981 14 82499 18 83018 21 83537 22 84056 22 84576 22 85096 22 85616 22 86136 23 86655 24 87176 21 87697 17 88218 11 88740 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,160700 8 161219 11 161738 13 162257 13 162776 13 163296 13 163816 12 164336 11 164857 7 165379 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,18924 8 19443 11 19961 14 20480 16 20999 17 21519 17 22038 18 22557 18 23077 18 23596 19 24116 18 24636 18 25156 17 25677 16 26198 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54552 6 55069 12 55586 17 56105 18 56624 21 57143 22 57663 23 58183 24 58703 24 59223 25 59743 25 60264 24 60784 23 61305 22 61826 19 62360 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30686 10 31205 12 31725 15 32245 17 32267 2 32765 24 33285 22 33805 21 34326 20 34847 19 35368 18 35889 17 36409 17 36930 16 37451 14 37972 13 38493 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14625 4 15143 9 15662 12 16181 13 16701 14 17221 14 17741 14 18261 13 18781 13 19302 12 19822 11 20343 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26096 9 26616 9 27136 10 27656 10 28176 11 28696 11 29216 12 29737 11 30257 11 30777 12 31297 12 31817 12 32337 12 32857 12 33377 12 33897 12 34417 12 34937 12 35457 11 35978 9 36499 8 37020 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,364 20 879 27 1398 29 1917 31 2437 31 2956 32 3476 32 3996 32 4517 31 5037 31 5557 31 6078 30 6599 29 7120 27 7641 25 8163 22 8688 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50990 8 51507 13 52014 27 52533 29 53052 30 53571 31 54091 31 54610 32 55130 32 55651 31 56172 30 56693 29 57214 25 57736 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6428 4 6947 7 7466 9 7985 11 8505 11 9025 11 9545 10 10065 10 10586 8 11107 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,118215 8 118732 13 119251 14 119770 16 120289 17 120809 17 121329 17 121850 16 122372 13 122894 10 123416 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43245 12 43762 19 44281 26 44800 31 45319 34 45839 36 46359 37 46879 37 47400 36 47921 35 48441 35 48962 34 49484 32 50006 30 50530 24 51063 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1118 15 1637 18 2156 19 2675 20 3194 20 3714 19 4234 19 4754 19 5274 18 5794 18 6315 16 6836 15 7358 11 7880 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16202 6 16721 8 17240 10 17759 11 18279 10 18799 10 19319 10 19839 10 20359 10 20879 10 21400 8 21920 7 22442 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1590 12 2110 14 2629 15 3149 16 3669 16 4188 18 4708 18 5228 18 5748 18 6268 18 6788 18 7309 17 7829 16 8350 15 8872 12 9393 10 9915 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128413 8 128931 12 129449 15 129968 17 130487 19 131007 19 131526 21 132045 22 132565 22 133085 22 133604 23 134124 3 134132 15 134643 1 134653 14 135174 13 135694 12 136214 12 136734 11 137254 10 137774 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122043 10 122561 14 123079 17 123599 18 124119 19 124639 19 125160 18 125680 18 126201 16 126723 13 127247 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,283 12 803 13 1322 14 1842 14 2362 14 2881 15 3402 14 3922 14 4442 13 4963 11 5484 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14344 1 14861 7 15380 9 15898 12 16417 14 16937 14 17457 14 17977 14 18497 14 19017 13 19538 12 20059 10 20581 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130884 7 131401 12 131918 16 132436 19 132955 21 133474 22 133994 22 134513 22 135034 21 135554 19 136075 16 136596 12 137120 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28346 8 28864 12 29382 15 29900 17 30418 19 30937 20 31457 20 31976 21 32496 15 32514 3 33017 14 33035 1 33537 13 34058 12 34580 10 35101 9 35623 8 36146 5 36669 1 36671 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162326 4 162845 7 163365 9 163885 10 164404 11 164924 12 165444 11 165964 11 166485 10 167005 10 167526 7 168049 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26408 7 26927 9 27446 10 27966 11 28486 10 29006 10 29527 9 30048 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5721 5 6241 5 6761 6 7281 6 7801 6 8321 7 8841 7 9361 8 9881 8 10401 8 10921 9 11441 9 11961 9 12481 9 13001 9 13521 9 14041 9 14561 9 15081 9 15601 9 16121 9 16641 8 17161 7 17681 6 18201 5 18721 4 19242 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25654 2 26172 7 26691 13 27211 15 27730 18 28250 19 28770 20 29291 19 29811 20 30331 20 30852 19 31372 19 31892 19 32413 17 32933 16 33453 15 33973 15 34494 12 35014 12 35535 9 36056 7 36577 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113853 5 114371 9 114890 11 115409 12 115927 15 116446 16 116965 17 117485 17 118005 17 118524 17 119045 16 119565 16 120085 15 120606 14 121127 12 121648 11 122169 9 122690 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11986 4 12505 7 13023 10 13542 12 14062 14 14582 15 15102 15 15622 16 16142 16 16662 16 17182 16 17703 15 18224 13 18745 12 19266 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66580 3 67097 7 67610 15 68127 18 68646 19 69166 19 69686 19 70206 19 70726 19 71246 19 71766 19 72287 18 72808 16 73329 13 73851 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,146653 8 147172 10 147691 11 148211 11 148731 11 149251 10 149771 9 150292 6
